date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 10:00:00;709;284,04999999999995;99600,0;3,2;559,8380000000001;292,756;392,5759999999999;0;0;0;200000000000,0;200000000000,0;36,17604364238179;53,82395635761821;143,77984320959945;40,6333762922505;0,9304454546692424;1,0;0,7775258362960431;0,66363065911296;0,77014476;203,99999999999994;293,5791973623608;305,0794281272075;200000000000,0;200000000000,00006;0,8957891317063398;0,4685947127434069;5,627036699102638;0,5409994436229058;0,015869965470989882;5,526944448078801;0,0;1,7;292,756;303,3832892140647;200000000000,0;200000000000,0;0,8957891317063398;0,46859471274340675;46891,972492522;4508,328696857547;132,24971225824902;203,99999999999994;292,756;304,23028062217816;200000000000,0;200000000000,00006;0,8957891317063398;0,4685947127434069;5,627036699102638;0,5409994436229058;0,015869965470989882;559,8380000000002;293,5791973623608;393,61469152567963;139,69803283275778;298,3338279473405;0,9018313948450832;0,4685947127434065;6,245450592474331;0,0;200000000000,0;200000000000,0;200000000000,00003;5,627036699102638;0,5084542161826399;0,01552823709458574;24,82621676432924;0,0;4,6653166666666674;292,756;-273,15;296,66944717992374;200000000000,0;200000000000,0;0,9018313948450833;0,46859471274340675;46891,972492522;4237,118468188664;129,40197578821454;0,0;297,5007296914083;200000000000,00003;0,9018313948450832;0,4685947127434065;5,627036699102638;0,5084542161826399;0,01552823709458574;0,0
2007-03-01 11:00:00;515;285,15;99600,0;3,5;345,223;292,96799999999996;392,60900000000004;0;0;0;200000000000,0;200000000000,0;41,55241242496563;48,44758757503437;161,63131694664605;45,25279106047814;0,9005489390795738;1,0;0,7384428649803331;0,66363065911296;0,77014476;203,99999999999994;293,79161636878007;300,8723141183342;200000000000,0;200000000000,00006;0,8314560981914024;0,4207209717392607;3,4852953578487322;0,517907576452228;0,015562927098090092;3,3947621340561174;0,0;1,7;292,96799999999996;299,196548704865;200000000000,0;200000000000,0;0,8314560981914022;0,4207209717392606;29044,127982072776;4315,896470435235;129,69105915075076;203,99999999999994;292,96799999999996;300,03346207108495;200000000000,0;200000000000,00006;0,8314560981914024;0,4207209717392607;3,4852953578487322;0,517907576452228;0,015562927098090092;345,223;293,79161636878007;393,64746730862373;86,00319777788953;298,33308738309336;0,8349267412161161;0,4207209717392606;3,6790530831313064;0,0;200000000000,0;200000000000,0;200000000000,00003;3,4852953578487322;0,5061240743386062;0,015439072007295563;24,676014210449654;0,0;2,8768583333333333;292,96799999999996;-273,15;296,66870984033653;200000000000,0;200000000000,0;0,8349267412161161;0,4207209717392606;29044,127982072776;4217,700619488383;128,6589333941297;0,0;297,4999907569396;200000000000,00003;0,8349267412161161;0,4207209717392606;3,4852953578487322;0,5061240743386062;0,015439072007295563;0,0
2007-03-01 12:00:00;802;286,34999999999997;99600,0;5,7;538,589;292,994;392,6;0;0;0;200000000000,0;200000000000,0;43,26835302062896;46,73164697937104;181,6849808064732;46,70533415977785;0,8893151593130468;1,0;0,7248294351914581;0,66363065911296;0,77014476;203,99999999999994;293,8176679021868;304,27552999337286;200000000000,0;200000000000,00006;0,8783821270169102;0,40471409558620386;5,124834202197817;0,5391816267860561;0,015680409616190317;5,024271331024198;0,0;1,7;292,994;302,5834327282496;200000000000,0;200000000000,0;0,8783821270169101;0,4047140955862038;42706,951684981796;4493,180223217136;130,6700801349193;203,99999999999994;292,994;303,428424698909;200000000000,0;200000000000,00006;0,8783821270169102;0,40471409558620386;5,124834202197817;0,5391816267860561;0,015680409616190317;538,589;293,8176679021868;393,63852852155844;134,12951620301155;298,3260937788524;0,8841727290618726;0,40471409558620364;5,6980618768261495;0,0;200000000000,0;200000000000,0;200000000000,0;5,124834202197817;0,5106077725759088;0,01538738370348554;26,17245961742319;0,0;4,488241666666667;292,994;-273,15;296,66174668580413;200000000000,0;200000000000,0;0,8841727290618728;0,4047140955862038;42706,951684981796;4255,064771465908;128,22819752904618;0,0;297,4930125423151;200000000000,0;0,8841727290618726;0,40471409558620364;5,124834202197817;0,5106077725759088;0,01538738370348554;0,0
2007-03-01 13:00:00;849;287,15;99600,0;7,3;611,121;292,999;392,61400000000003;0;0;0;200000000000,0;200000000000,0;40,92743721881135;49,07256278118865;201,52462552297257;44,655986143428876;0,9048879344694238;1,0;0,7438354722721798;0,66363065911296;0,77014476;203,99999999999994;293,82267781611665;305,8206041031831;200000000000,0;200000000000,00006;0,8946998139887375;0,4271675238034443;5,876301929191655;0,550290904768256;0,015727000753766308;5,769553991933096;0,0;1,7;292,999;304,1206756223636;200000000000,0;200000000000,0;0,8946998139887372;0,4271675238034442;48969,182743263795;4585,757539735467;131,05833961471927;203,99999999999994;292,999;304,96954185666345;200000000000,0;200000000000,00006;0,8946998139887375;0,4271675238034443;5,876301929191655;0,550290904768256;0,015727000753766308;611,121;293,82267781611665;393,6524332810676;152,2083616678771;298,4183700542237;0,9011537354876396;0,42716752380344425;6,590954207823945;0,0;200000000000,0;200000000000,0;200000000000,0;5,876301929191655;0,5140784727746264;0,015357181779945814;25,902066214765604;0,0;5,092675;292,999;-273,15;296,7536207970338;200000000000,0;200000000000,0;0,9011537354876394;0,4271675238034442;48969,182743263795;4283,987273121887;127,97651483288178;0,0;297,5850855596141;200000000000,0;0,9011537354876396;0,42716752380344425;5,876301929191655;0,5140784727746264;0,015357181779945814;0,0
2007-03-01 14:00:00;775;287,54999999999995;99600,0;6,9;633,326;293,0;392,59000000000003;0;0;0;200000000000,0;200000000000,0;35,060346525224475;54,939653474775525;218,90976401736714;39,56412050514389;0,9362787630445079;1,0;0,7857954090034291;0,66363065911296;0,77014476;203,99999999999994;293,8236797990445;306,8042255180219;200000000000,0;200000000000,00006;0,9061061780889362;0,479001159685324;6,354319589507506;0,5551472502246141;0,015773303370538755;6,245784465034217;0,0;1,7;293,0;305,09917350202556;200000000000,0;200000000000,0;0,9061061780889363;0,47900115968532375;52952,6632458959;4626,227085205119;131,44419475448956;203,99999999999994;293,0;305,95057467738377;200000000000,0;200000000000,00006;0,9061061780889362;0,479001159685324;6,354319589507506;0,5551472502246141;0,015773303370538755;633,3259999999998;293,8236797990445;393,6285964806549;157,6969585353234;298,60984486558823;0,9127569153542058;0,4790011596853238;7,114352859544212;0,0;200000000000,0;200000000000,0;200000000000,00012;6,354319589507506;0,5146755980256793;0,015355120040616664;24,81728473269091;0,0;5,277716666666667;293,0;-273,15;296,94425835148775;200000000000,0;200000000000,0;0,9127569153542056;0,47900115968532375;52952,6632458959;4288,963316880661;127,95933367180551;0,0;297,7761372130418;200000000000,00012;0,9127569153542058;0,4790011596853238;6,354319589507506;0,5146755980256793;0,015355120040616664;0,0
2007-03-01 15:00:00;569;287,45;99600,0;3,2;522,123;293,0;392,619;0;0;0;200000000000,0;200000000000,0;26,67522398763937;63,32477601236063;233,25407332852078;32,316203994227614;0,967406035725869;1,0;0,8360004569533367;0,66363065911296;0,77014476;203,99999999999994;293,8236797990445;305,3112267402197;200000000000,0;200000000000,00006;0,9001500215546514;0,542561312879558;5,621974920109753;0,5407897523561106;0,0157074656813861;5,522429728178343;0,0;1,7;293,0;303,6139092029198;200000000000,0;200000000000,0;0,9001500215546512;0,542561312879558;46849,7910009146;4506,581269634256;130,89554734488422;203,99999999999994;293,0;304,4614837057794;200000000000,0;200000000000,00006;0,9001500215546514;0,542561312879558;5,621974920109753;0,5407897523561106;0,0157074656813861;522,123;293,8236797990445;393,6573992389566;130,04785879725588;298,8556609946205;0,9058528641504466;0,5425613128795581;6,167319418262139;0,0;200000000000,0;200000000000,0;200000000000,0;5,621974920109753;0,509484225800421;0,015372902992776272;23,132059577867537;0,0;4,351025000000001;293,0;-273,15;297,18899413090116;200000000000,0;200000000000,0;0,9058528641504462;0,542561312879558;46849,7910009146;4245,701881670174;128,10752493980226;0,0;298,02140732424016;200000000000,0;0,9058528641504466;0,5425613128795581;5,621974920109753;0,509484225800421;0,015372902992776272;0,0
2007-03-01 16:00:00;194;286,54999999999995;99600,0;2,4;204,0;293,0;369,14599999999996;0;0;0;200000000000,0;200000000000,0;16,687370541214328;73,31262945878566;245,13591522296025;23,750803612789774;0,9898183896141847;0,8835257528698826;0,8859188553587616;0,66363065911296;0,77014476;203,99999999999994;293,8236797990445;297,8069866604808;200000000000,0;200000000000,00006;0,7458275482373237;0,6012404466004526;1,9887691557731377;0,5000646813930298;0,015328048886814724;1,9062712935059298;0,0;1,7;293,0;296,1448859247024;200000000000,0;200000000000,0;0,7458275482373234;0,6012404466004525;16573,076298109474;4167,20567827525;127,73374072345601;203,99999999999994;293,0;296,9750407601226;200000000000,0;200000000000,00006;0,7458275482373237;0,6012404466004526;1,9887691557731377;0,5000646813930298;0,015328048886814724;203,99999999999994;293,8236797990445;370,22444853332775;38,25601073352514;297,8069866604808;0,7458275482373237;0,6012404466004526;1,9062712935059298;0,0;200000000000,0;200000000000,0;200000000000,00006;1,9887691557731377;0,5000646813930298;0,015328048886814724;19,236023759958726;0,0;1,7;293,0;-273,15;296,1448859247024;200000000000,0;200000000000,0;0,7458275482373234;0,6012404466004525;16573,076298109474;4167,20567827525;127,73374072345601;0,0;296,9750407601226;200000000000,00006;0,7458275482373237;0,6012404466004526;1,9887691557731377;0,5000646813930298;0,015328048886814724;0,0
2007-03-01 17:00:00;50;285,25;99600,0;2,2;204,0;293,0;295,27200000000005;0;0;0;200000000000,0;200000000000,0;5,746548960552244;84,25345103944775;255,42294115596354;14,50219266602568;0,0;0,29127041564772255;0,9329404112978773;0,66363065911296;0,77014476;203,99999999999994;293,8236797990445;293,9695113662177;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3323076855480674;0,013089696298675315;0,0696291566277109;0,0;1,7;293,0;292,3231939744044;200000000000,0;200000000000,0;0,0;0,0;0,0;2769,2307129005612;109,08080248896098;203,99999999999994;293,0;293,1455424627709;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3323076855480674;0,013089696298675315;203,99999999999994;293,8236797990445;296,1003089900113;1,0883981096683955;293,9695113661953;0,0;0,0;0,06962915661697647;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,3323076855563128;0,013089696298802153;0,0;0,0;1,7;293,0;-273,15;292,3231939743823;200000000000,0;200000000000,0;0,0;0,0;0,0;2769,2307129692736;109,08080249001794;0,0;293,1455424627487;200000000000,00006;0,0;0,0;0,0;0,3323076855563128;0,013089696298802153;0,0
2007-03-01 18:00:00;0;283,84999999999997;99600,0;1,8;204,0;293,0;280,808;0;0;0;200000000000,0;200000000000,0;-5,702960841155226;95,70296084115523;264,93009108833473;5,044749863327551;0,0;0,0;0,9771137001086116;0,66363065911296;0,77014476;203,99999999999994;293,8236797990445;293,96914564367773;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3324864747879087;0,01316682034626562;0,06945452244470267;0,0;1,7;293,0;292,3228296889454;200000000000,0;200000000000,0;0,0;0,0;0,0;2770,7206232325734;109,72350288554682;203,99999999999994;293,0;293,14517746651075;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3324864747879087;0,01316682034626562;203,99999999999994;293,8236797990445;281,61066334006944;-5,788171337685997;293,96914564456654;0,0;0,0;0,06945452286856993;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,3324864743491219;0,013166820339385396;0,0;0,0;1,7;293,0;-273,15;292,322829689831;200000000000,0;200000000000,0;0,0;0,0;0,0;2770,7206195760155;109,72350282821166;0,0;293,14517746739796;200000000000,00006;0,0;0,0;0,0;0,3324864743491219;0,013166820339385396;0,0
2007-03-01 19:00:00;0;282,84999999999997;99600,0;1,1;204,0;295,341;280,97300000000007;0;0;0;200000000000,0;200000000000,0;-17,321769002969525;107,32176900296952;274,4234321791839;4,222446887652514;0,0;0,0;0,9808590688733666;0,66363065911296;0,77014476;203,99999999999994;296,1694535187595;296,31030807231934;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3379980897227013;0,01331443853682302;0,06744237693653907;0,0;1,7;295,341;294,65453331312926;200000000000,0;200000000000,0;0,0;0,0;0,0;2816,6507476891766;110,95365447352518;203,99999999999994;295,341;295,48155940434947;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3379980897227013;0,01331443853682302;203,99999999999994;296,1694535187595;281,7759105541121;-6,831922099216675;296,31033027070157;0,0;0,0;0,06745300661312228;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,33798720970050666;0,013314261988936158;0,0;0,0;1,7;295,341;-273,15;294,65455541932465;200000000000,0;200000000000,0;0,0;0,0;0,0;2816,560080837556;110,95218324113463;0,0;295,4815815561393;200000000000,00006;0,0;0,0;0,0;0,33798720970050666;0,013314261988936158;0,0
