date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-07-17 10:00:00;831,0;300,75;99400,0;1,3;942,935;292,683;392,62;0;0;0;200000000000,0;200000000000,0;60,66356003537515;29,33643996462485;119,60002890850228;14,004647795859269;1,0;1,0;0,9964076148834086;0,7990220668465727;0,9224622792;948,0798872362193;292,6462278117;393,6645824597307;200000000000,0;199999999999,99997;0,9411060733076098;0,7752720136663831;248,85018962422234;14,931480836351833;0,21634368279549848;233,71490845397707;0,0;7,900665726968491;292,683;393,8909683660663;200000000000,0;200000000000,0;0,9411060733076099;0,7752720136663834;2073751,5802018521;124429,0069695986;1802,8640232958214;948,0798872362193;292,683;393,7771484812441;200000000000,0;199999999999,99997;0,9411060733076098;0,7752720136663831;248,85018962422234;14,931480836351833;0,21634368279549848;942,9350000000002;292,6462278117;392,519839445947;229,64949817775744;394,1562071642776;0,940942124390582;0,7752720136663834;233,64909350373773;0,0;200000000000,0;200000000000,0;199999999999,99997;248,85018962422234;14,970318749756757;0,21653853504706191;9228423,676290583;0,0;7,8577916666666665;292,683;-273,15;394,3937262694636;200000000000,0;200000000000,0;0,940942124390582;0,7752720136663834;2073751,5802018521;124752,65624797298;1804,4877920588497;0,0;394,27429476678844;199999999999,99997;0,940942124390582;0,7752720136663834;248,85018962422234;14,970318749756757;0,21653853504706191;0,0
2007-07-17 11:00:00;834,0;302,04999999999995;99400,0;1,3;930,171;292,6809999999999;392,619;0;0;0;200000000000,0;200000000000,0;69,28593905269926;20,714060947300737;146,17378544590832;17,08756056897726;0,9993826350657573;1,0;0,9955723915610044;0,7990220668465727;0,9224622792;935,2632993202194;292,6442254643705;393,6676177777483;200000000000,0;200000000000,0;0,9404177966992034;0,7632791878784867;245,6790496830671;14,91284317653707;0,2154238997571605;230,5670994612011;0,0;7,793860827668492;292,6809999999999;393,89407168561866;200000000000,0;200000000000,0;0,9404177966992038;0,7632791878784867;2047325,4140255584;124273,6931378089;1795,1991646430047;935,2632993202194;292,6809999999999;393,78021752873735;200000000000,0;200000000000,0;0,9404177966992034;0,7632791878784867;245,6790496830671;14,91284317653707;0,2154238997571605;930,1709999999998;292,6442254643705;392,5188499002476;226,54274758856405;394,1607029885017;0,9402513038440484;0,7632791878784869;230,50143691465024;0,0;200000000000,0;200000000000,0;200000000000,00003;245,6790496830671;14,951785047537673;0,2156193421948131;9221085,309504844;0,0;7,751425;292,6809999999999;-273,15;394,39832501599415;200000000000,0;200000000000,0;0,9402513038440485;0,7632791878784867;2047325,4140255584;124598,2087294806;1796,8278516234425;0,0;394,27884163034867;200000000000,00003;0,9402513038440484;0,7632791878784869;245,6790496830671;14,951785047537673;0,2156193421948131;0,0
2007-07-17 12:00:00;825,0;303,04999999999995;99400,0;2,2;914,533;292,677;392,621;0;0;0;200000000000,0;200000000000,0;71,94752504749114;18,05247495250886;188,46940952402224;17,848939532729005;0,9985856923291707;1,0;0,9953620342139562;0,7990220668465727;0,9224622792;919,4629196462291;292,6402207702628;393,6544434798126;200000000000,0;200000000000,00006;0,9393831806462143;0,7594878131981719;241,7695695105836;14,929098299601254;0,21470483880913005;226,64892617151972;0,0;7,662190997051909;292,677;393,88060230415897;200000000000,0;200000000000,0;0,939383180646214;0,7594878131981719;2014746,4125881963;124409,15249667708;1789,2069900760841;919,4629196462291;292,677;393,7668968659451;200000000000,0;200000000000,00006;0,9393831806462143;0,7594878131981719;241,7695695105836;14,929098299601254;0,21470483880913005;914,5330000000002;292,6402207702628;392,5208289911908;222,74720990017013;394,1396334423962;0,9392163766474828;0,7594878131981719;226,58466225050992;0,0;200000000000,0;200000000000,0;199999999999,99994;241,7695695105836;14,967492658083485;0,21489718853916595;9213202,900227658;0,0;7,621108333333334;292,677;-273,15;394,37677330227575;200000000000,0;200000000000,0;0,9392163766474833;0,7594878131981719;2014746,4125881963;124729,10548402905;1790,8099044930495;0,0;394,2575329756651;199999999999,99994;0,9392163766474828;0,7594878131981719;241,7695695105836;14,967492658083485;0,21489718853916595;0,0
2007-07-17 13:00:00;809,0;303,84999999999997;99400,0;2,4;906,0239999999999;292,67500000000007;392,62300000000005;0;0;0;200000000000,0;200000000000,0;66,48349082202387;23,516509177976133;225,60181386591415;16,210432231552282;1,0;1,0;0,9958126127855863;0,7990220668465727;0,9224622792;910,8435864275207;292,6382184234843;393,6432164719464;200000000000,0;200000000000,0;0,9388524322015889;0,7672552442239271;239,61379489830944;14,924302433094196;0,21413720048384322;224,50191587090532;0,0;7,5903632202293405;292,67500000000007;393,8691239642086;200000000000,0;200000000000,0;0,9388524322015883;0,7672552442239269;1996781,6241525793;124369,18694245163;1784,4766706986939;910,8435864275207;292,67500000000007;393,75554519377044;200000000000,0;200000000000,0;0,9388524322015889;0,7672552442239271;239,61379489830944;14,924302433094196;0,21413720048384322;906,0240000000001;292,6382184234843;392,5228080803115;220,6835307704075;394,1218137026641;0,938686342188498;0,7672552442239269;224,4387446808275;0,0;200000000000,0;200000000000,0;199999999999,99994;239,61379489830944;14,962188812400306;0,21432696647942093;9209967,68420884;0,0;7,550199999999999;292,67500000000007;-273,15;394,3585461119692;200000000000,0;200000000000,0;0,9386863421884981;0,7672552442239269;1996781,6241525793;124684,90677000255;1786,058053995175;0,0;394,23951117802915;199999999999,99994;0,938686342188498;0,7672552442239269;239,61379489830944;14,962188812400306;0,21432696647942093;0,0
2007-07-17 14:00:00;787,0;304,15;99400,0;3,8;897,0830000000001;292,672;392,62699999999995;0;0;0;200000000000,0;200000000000,0;56,737784525968735;33,262215474031265;247,07191619961512;12,337570879908045;1,0;1,0;0,9968496792736978;0,7990220668465727;0,9224622792;900,4318636968297;292,63521490366077;393,76230785111386;200000000000,00003;200000000000,00012;0,9380377219274052;0,7805691897842026;237,3895616068933;14,980166304551041;0,21397055062943673;222,21995831946555;0,0;7,50359886414025;292,672;393,9908877139135;200000000000,0;200000000000,0;0,9380377219274051;0,7805691897842022;1978246,3467241104;124834,71920459198;1783,0879219119724;900,4318636968297;292,672;393,87596207520653;200000000000,0;200000000000,00012;0,9380377219274052;0,7805691897842026;237,3895616068933;14,980166304551041;0,21397055062943673;897,0829999999999;292,63521490366077;392,52676625308413;218,52111648817174;394,09842010445755;0,9379195017644346;0,7805691897842025;222,1756278607084;0,0;200000000000,00003;200000000000,00003;200000000000,00003;237,3895616068933;15,006878407113696;0,21410387387546445;9205169,553749507;0,0;7,475691666666667;292,672;-273,15;394,3346180981497;200000000000,0;200000000000,0;0,9379195017644346;0,7805691897842022;1978246,3467241104;125057,32005928077;1784,198948962204;0,0;394,21585255652235;200000000000,00003;0,9379195017644346;0,7805691897842025;237,3895616068933;15,006878407113696;0,21410387387546445;0,0
2007-07-17 15:00:00;740,0;304,15;99400,0;3,3;856,814;292,65600000000006;392,65600000000006;0;0;0;200000000000,0;200000000000,0;45,55648886377947;44,44351113622053;260,58937740159956;6,574200986721756;1,0;1,0;0,9983400541985871;0,7990220668465727;0,9224622792;859,9360698155972;292,6191961382473;393,7395405305724;200000000000,0;200000000000,00006;0,9354139868029275;0,7937680321530243;227,3262706821208;14,951555345562332;0,21391450859326125;212,2067263332911;0,0;7,166133915129979;292,65600000000006;393,9676084181999;200000000000,0;200000000000,0;0,935413986802927;0,7937680321530243;1894385,5890176727;124596,29454635282;1782,620904943843;859,9360698155972;292,65600000000006;393,8529408191604;200000000000,0;200000000000,00006;0,9354139868029275;0,7937680321530243;227,3262706821208;14,951555345562332;0,21391450859326125;856,8140000000002;292,6191961382473;392,55546278757186;208,8071244861448;394,06709686369186;0,9352937926581543;0,7937680321530243;212,16428655836046;0,0;200000000000,0;200000000000,0;199999999999,99997;227,3262706821208;14,977557724906754;0,21404453279789068;9185349,491706042;0,0;7,140116666666667;292,65600000000006;-273,15;394,3025801490163;200000000000,0;200000000000,0;0,9352937926581546;0,7937680321530243;1894385,5890176727;124812,98104088962;1783,7044399824217;0,0;394,1841748787093;199999999999,99997;0,9352937926581543;0,7937680321530243;227,3262706821208;14,977557724906754;0,21404453279789068;0,0
2007-07-17 16:00:00;699,0;303,75;99400,0;2,8;813,2610000000001;292,63800000000003;392,707;0;0;0;200000000000,0;200000000000,0;33,95779324490635;56,04220675509365;270,8023745725251;0,6655222200012764;1,0;1,0;0,999832690257515;0,7990220668465727;0,9224622792;816,1535224974999;292,60117504120774;393,71736904175793;200000000000,00003;199999999999,99988;0,9322795360783803;0,7989681649867797;216,46106489010828;14,927189734958496;0,21413215858328083;201,38931110048821;0,0;6,80127935414583;292,63800000000003;393,9449388457424;200000000000,0;200000000000,0;0,9322795360783805;0,7989681649867799;1803842,2074175687;124393,24779132081;1784,4346548606736;816,1535224974999;292,63800000000003;393,8305222824612;200000000000,0;199999999999,99988;0,9322795360783803;0,7989681649867797;216,46106489010828;14,927189734958496;0,21413215858328083;813,2610000000001;292,60117504120774;392,6059281762913;198,33309189158828;394,0364970859496;0,932156659351068;0,79896816498678;201,3487569879826;0,0;200000000000,00003;200000000000,00003;200000000000,00003;216,46106489010828;14,952497865386464;0,21425894662857736;9162529,621309813;0,0;6,777175000000001;292,63800000000003;-273,15;394,27128311609545;200000000000,0;200000000000,0;0,9321566593510683;0,7989681649867799;1803842,2074175687;124604,14887822059;1785,491221904811;0,0;394,1532293144845;200000000000,00003;0,932156659351068;0,79896816498678;216,46106489010828;14,952497865386464;0,21425894662857736;0,0
2007-07-17 17:00:00;610,0;302,75;99400,0;2,8;694,404;292,57399999999996;392,53;0;0;0;200000000000,0;200000000000,0;22,375286217822545;67,62471378217745;279,7152703432909;8,977511702501337;1,0;1,0;0,9977245373014578;0,7990220668465727;0,9224622792;694,4039999999998;292,53710015005584;393,5949447294397;200000000000,0;200000000000,00006;0,9214383417555881;0,78923377824426;186,20526640680444;14,899505704208936;0,214608398758737;171,22874304113287;0,0;5,7867;292,57399999999996;393,8197730086291;200000000000,0;200000000000,0;0,921438341755588;0,78923377824426;1551710,553390037;124162,54753507453;1788,4033229894756;694,4039999999998;292,57399999999996;393,7067381390931;200000000000,0;200000000000,00006;0,9214383417555881;0,78923377824426;186,20526640680444;14,899505704208936;0,214608398758737;694,4039999999998;292,53710015005584;392,43077850947554;169,1341158593229;393,5949447294397;0,9214383417555881;0,78923377824426;171,22874304113287;0,0;200000000000,0;200000000000,0;200000000000,00006;186,20526640680444;14,899505704208936;0,214608398758737;9083207,963077368;0,0;5,7867;292,57399999999996;-273,15;393,8197730086291;200000000000,0;200000000000,0;0,921438341755588;0,78923377824426;1551710,553390037;124162,54753507453;1788,4033229894756;0,0;393,7067381390931;200000000000,00006;0,9214383417555881;0,78923377824426;186,20526640680444;14,899505704208936;0,214608398758737;0,0
2007-07-17 18:00:00;426,0;301,54999999999995;99400,0;0,4;234,69799999999998;291,735;392,587;0;0;0;200000000000,0;200000000000,0;11,088596939736233;78,91140306026377;288,35087340121294;17,99642557072735;0,9984229432280083;0,5416478864722186;0,9953210800803152;0,7990220668465727;0,9224622792;217,29546078139202;291,6971358515401;391,9131323645213;199999999999,99997;200000000000,0001;0,7867378010717855;0,7587320919518677;67,5498074491528;14,638210976169036;0,21443903914697873;53,05346177651241;0,0;1,8107955065116006;291,735;392,10177280589323;200000000000,0;200000000000,0;0,7867378010717851;0,7587320919518677;562915,0620762734;121985,0914680753;1786,9919928914894;217,29546078139202;291,735;392,0069691518453;200000000000,0;200000000000,0001;0,7867378010717855;0,7587320919518677;67,5498074491528;14,638210976169036;0,21443903914697873;234,69800000000004;291,6971358515401;392,4871841973455;57,65109695212885;385,88609251547757;0,7947720387129836;0,7587320919518677;53,65566892918606;0,0;199999999999,99997;199999999999,99997;199999999999,99997;67,5498074491528;14,159010048434798;0,21194002065077552;8534605,667902892;0,0;1,9558166666666665;291,735;-273,15;385,96605871765234;200000000000,0;200000000000,0;0,794772038712984;0,7587320919518677;562915,0620762734;117991,7504036233;1766,1668387564623;0,0;385,92592190390894;199999999999,99997;0,7947720387129836;0,7587320919518677;67,5498074491528;14,159010048434798;0,21194002065077552;0,0
2007-07-17 19:00:00;109,0;300,04999999999995;99400,0;0,4;204,0;291,53700000000003;330,92500000000007;0;0;0;200000000000,0;200000000000,0;0,3653244839507168;89,63467551604928;297,3827143841559;27,38211112313128;0,9818864621734847;0,01795687487826081;0,9925397468236462;0,7990220668465727;0,9224622792;203,99999999999994;291,4989130423454;274,9800395143177;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;7,934519929993158;0,1705986238023611;-7,645087028922495;0,0;1,7;291,53700000000003;275,079885415243;200000000000,0;200000000000,0;0,0;0,6966473213467531;4372,0255863444345;66120,99941660967;1421,6551983530092;203,99999999999994;291,53700000000003;275,0299700962611;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;7,934519929993158;0,1705986238023611;203,99999999999994;291,4989130423454;330,95518853590124;18,888947064981163;274,98015958800886;0,0;0,6966473213467532;-7,645032011537834;0,0;200000000000,0;200000000000,0;200000000000,00006;0,5246430703613321;7,93446264831198;0,1705981139079135;360034242,93724054;0,0;1,7;291,53700000000003;-273,15;275,08000541553554;200000000000,0;200000000000,0;0,0;0,6966473213467531;4372,0255863444345;66120,52206926647;1421,6509492326127;0,0;275,03009013339783;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;7,93446264831198;0,1705981139079135;0,0
2007-07-17 20:00:00;0,0;298,95;99400,0;0,5;204,0;291,53100000000006;291,35900000000004;0;0;0;200000000000,0;200000000000,0;-9,469005789670279;99,46900578967028;307,3669608162555;36,77314581028397;0,949880456931604;0,0;0,9892354858744539;0,7990220668465727;0,9224622792;203,99999999999994;291,4929063190633;274,94784499364744;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;7,946956539715089;0,17135410023204867;-7,657030367783167;0,0;1,7;291,53100000000006;275,0477105222393;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;66224,6378309591;1427,950835267072;203,99999999999994;291,53100000000006;274,99778535057305;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;7,946956539715089;0,17135410023204867;203,99999999999994;291,4929063190633;291,32071429929726;-0,08048125957422378;274,949483013061;0,0;0,607948471618986;-7,656279861100242;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,946175142684799;0,17134704116638214;0,0;0,0;1,7;291,53100000000006;-273,15;275,0493475455314;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;66218,12618903998;1427,8920097198516;0,0;274,9994228739031;200000000000,00006;0,0;0,607948471618986;0,0;7,946175142684799;0,17134704116638214;0,0
2007-07-17 21:00:00;0,0;297,84999999999997;99400,0;0,3;204,0;296,923;281,05499999999995;0;0;0;200000000000,0;200000000000,0;-17,981087165162975;107,98108716516298;318,8008201967006;45,69852722605375;0,8972055551408057;0,0;0,9852411571168581;0,7990220668465727;0,9224622792;203,99999999999994;296,8916077635017;279,6097477783535;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;8,351426185732711;0,17559879612844653;-8,046807403594777;0,0;1,7;296,923;279,70568582749615;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;69595,21821443927;1463,3233010703875;203,99999999999994;296,923;279,65772972657317;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;8,351426185732711;0,17559879612844653;203,99999999999994;296,8916077635017;281,00781865122656;-7,4020657488220944;279,6139240607333;0,0;0,5006980528010965;-8,044883072158887;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,349423600643817;0,1755815907499342;0,0;0,0;1,7;296,923;-273,15;279,70985761078475;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;69578,53000536514;1463,179922916118;0,0;279,66190376384475;200000000000,00006;0,0;0,5006980528010965;0,0;8,349423600643817;0,1755815907499342;0,0
2007-07-17 22:00:00;0,0;296,75;99400,0;0,1;204,0;297,5;282,8090000000001;0;0;0;200000000000,0;200000000000,0;-24,605550136378934;114,60555013637894;332,0333101236021;53,41949001522843;0,8220066905093313;0,0;0,9805921617099983;0,7990220668465727;0,9224622792;203,99999999999994;297,46940051014246;280,09941980624205;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;8,39945442368455;0,17671326492388428;-8,093054944180324;0,0;1,7;297,5;280,1948183788064;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;69995,45353070456;1472,610541032369;203,99999999999994;297,5;280,1471325313579;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;8,39945442368455;0,17671326492388428;203,99999999999994;297,46940051014246;282,76296261561004;-6,86305143410302;280,0998668153394;0,0;0,39142199435525954;-8,092848851341902;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,399239960682053;0,176711429470487;0,0;0,0;1,7;297,5;-273,15;280,19526488441466;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;69993,66633901713;1472,595245587392;0,0;280,1475792891762;200000000000,00006;0,0;0,39142199435525954;0,0;8,399239960682053;0,176711429470487;0,0
2007-07-17 23:00:00;0,0;295,65;99400,0;0,3;204,0;293,087;282,85900000000004;0;0;0;200000000000,0;200000000000,0;-28,696982110911193;118,6969821109112;347,01010629682446;58,72930111949182;0,7430728031778566;0,0;0,9762834319937509;0,7990220668465727;0,9224622792;203,99999999999994;293,05070572913485;276,2480401989884;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;8,084657176213817;0,17460459644509127;-7,789702624634382;0,0;1,7;293,087;276,3470302629472;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;67372,14313511513;1455,038303709094;203,99999999999994;293,087;276,29754437454324;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;8,084657176213817;0,17460459644509127;203,99999999999994;293,05070572913485;282,81299748704475;-4,765018900769622;276,2446957178473;0,0;0,3081954125243409;-7,791237410400914;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,086254922457718;0,17461869081494458;0,0;0,0;1,7;293,087;-273,15;276,3436882517316;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;67385,45768714763;1455,1557567912043;0,0;276,29420112442733;200000000000,00006;0,0;0,3081954125243409;0,0;8,086254922457718;0,17461869081494458;0,0
