date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-07-17 10:00:00;831,0;300,75;99400,0;1,3;942,935;292,683;392,62;0;0;0;200000000000,0;200000000000,0;60,66356003537515;29,33643996462485;119,60002890850228;14,004647795859269;1,0;1,0;0,9964076148834086;0,7990220668465727;0,9224622792;953,7113945581502;292,6462278117;393,716773478254;200000000000,0;199999999999,99997;0,9472237945667787;0,7752720136663837;248,85018962422234;8,643840235339756;0,1753013196910062;235,23223220955896;0,0;7,947594954651254;292,683;393,9443299095785;200000000000,0;200000000000,0;0,9472237945667785;0,7752720136663834;2073751,5802018521;72032,00196116461;1460,8443307583852;953,7113945581502;292,683;393,8299200861276;200000000000,0;199999999999,99997;0,9472237945667787;0,7752720136663837;248,85018962422234;8,643840235339756;0,1753013196910062;942,9350000000002;292,6462278117;392,519839445947;229,64949817775744;394,7518577383347;0,9469355450572732;0,7752720136663834;235,10697897985003;0,0;200000000000,0;200000000000,0;199999999999,99997;248,85018962422234;8,673240235920831;0,17553202335681312;9228423,676290583;0,0;7,8577916666666665;292,683;-273,15;395,00319014534284;200000000000,0;200000000000,0;0,9469355450572736;0,7752720136663834;2073751,5802018521;72277,00196600694;1462,7668613067756;0,0;394,87679446244454;199999999999,99997;0,9469355450572732;0,7752720136663834;248,85018962422234;8,673240235920831;0,17553202335681312;0,0
2007-07-17 11:00:00;834,0;302,04999999999995;99400,0;1,3;930,171;292,6809999999999;392,619;0;0;0;200000000000,0;200000000000,0;69,28593905269926;20,714060947300737;146,17378544590832;17,08756056897726;0,9993826350657573;1,0;0,9955723915610044;0,7990220668465727;0,9224622792;940,8622745124314;292,6442254643705;393,7221676220082;200000000000,0;199999999999,99997;0,9465981569285017;0,7632791878784863;245,6790496830671;8,634528746584259;0,17443757547559607;232,0804902767331;0,0;7,84051895427026;292,6809999999999;393,94984518512103;200000000000,0;200000000000,0;0,946598156928502;0,7632791878784867;2047325,4140255584;71954,40622153548;1453,6464622966337;940,8622745124314;292,6809999999999;393,8353743110987;200000000000,0;199999999999,99997;0,9465981569285017;0,7632791878784863;245,6790496830671;8,634528746584259;0,17443757547559607;930,1709999999998;292,6442254643705;392,5188499002476;226,54274758856405;394,76284675963075;0,9463046700051035;0,7632791878784869;231,95527895764351;0,0;200000000000,0;200000000000,0;200000000000,00003;245,6790496830671;8,664093611772195;0,1746695497755404;9221085,309504844;0,0;7,751425;292,6809999999999;-273,15;395,0144373773394;200000000000,0;200000000000,0;0,9463046700051037;0,7632791878784867;2047325,4140255584;72200,78009810163;1455,5795814628368;0,0;394,8879114961795;200000000000,00003;0,9463046700051035;0,7632791878784869;245,6790496830671;8,664093611772195;0,1746695497755404;0,0
2007-07-17 12:00:00;825,0;303,04999999999995;99400,0;2,2;914,533;292,677;392,621;0;0;0;200000000000,0;200000000000,0;71,94752504749114;18,05247495250886;188,46940952402224;17,848939532729005;0,9985856923291707;1,0;0,9953620342139562;0,7990220668465727;0,9224622792;924,9908704460048;292,6402207702628;393,71771098984175;200000000000,0;199999999999,99997;0,9456691034868587;0,7594878131981715;241,7695695105836;8,640163973865272;0,17372360253211877;228,16333404291467;0,0;7,708257253716705;292,677;393,9452884720163;200000000000,0;200000000000,0;0,9456691034868592;0,7594878131981719;2014746,4125881963;72001,36644887728;1447,696687767656;924,9908704460048;292,677;393,83086803892104;200000000000,0;199999999999,99997;0,9456691034868587;0,7594878131981715;241,7695695105836;8,640163973865272;0,17372360253211877;914,5330000000002;292,6402207702628;392,5208289911908;222,74720990017013;394,75254364851537;0,9453719737262977;0,7594878131981719;228,0395921684637;0,0;200000000000,0;200000000000,0;199999999999,99994;241,7695695105836;8,669604291761468;0,1739542062674789;9213202,900227658;0,0;7,621108333333334;292,677;-273,15;395,0038921688646;200000000000,0;200000000000,0;0,9453719737262982;0,7594878131981719;2014746,4125881963;72246,70243134553;1449,6183855623244;0,0;394,87748836111257;199999999999,99994;0,9453719737262977;0,7594878131981719;241,7695695105836;8,669604291761468;0,1739542062674789;0,0
2007-07-17 13:00:00;809,0;303,84999999999997;99400,0;2,4;906,0239999999999;292,67500000000007;392,62300000000005;0;0;0;200000000000,0;200000000000,0;66,48349082202387;23,516509177976133;225,60181386591415;16,210432231552282;1,0;1,0;0,9958126127855863;0,7990220668465727;0,9224622792;916,318004295443;292,6382184234843;393,71195636702953;200000000000,0;199999999999,99997;0,945188914244343;0,7672552442239264;239,61379489830944;8,63725761434622;0,17318233180156048;226,0145724988704;0,0;7,635983369128688;292,67500000000007;393,939404648822;200000000000,0;200000000000,0;0,9451889142443433;0,7672552442239269;1996781,6241525793;71977,1467862185;1443,186098346337;916,318004295443;292,67500000000007;393,8250493327474;200000000000,0;199999999999,99997;0,945188914244343;0,7672552442239264;239,61379489830944;8,63725761434622;0,17318233180156048;906,0240000000001;292,6382184234843;392,5228080803115;220,6835307704075;394,73983576566263;0,9448909796988918;0,7672552442239269;225,8921319674646;0,0;200000000000,0;200000000000,0;199999999999,99994;239,61379489830944;8,666514428170867;0,17341140507202288;9209967,68420884;0,0;7,550199999999999;292,67500000000007;-273,15;394,9908858312373;200000000000,0;200000000000,0;0,9448909796988922;0,7672552442239269;1996781,6241525793;72220,95356809057;1445,095042266857;0,0;394,8646325133702;199999999999,99994;0,9448909796988918;0,7672552442239269;239,61379489830944;8,666514428170867;0,17341140507202288;0,0
2007-07-17 14:00:00;787,0;304,15;99400,0;3,8;897,0830000000001;292,672;392,62699999999995;0;0;0;200000000000,0;200000000000,0;56,737784525968735;33,262215474031265;247,07191619961512;12,337570879908045;1,0;1,0;0,9968496792736978;0,7990220668465727;0,9224622792;907,2000532236136;292,63521490366077;393,7053985108064;200000000000,00003;199999999999,99994;0,9445090623572004;0,7805691897842019;237,3895616068933;8,655345732481278;0,17290851760276785;223,756406646369;0,0;7,560000443530111;292,672;393,93269959826887;200000000000,0;200000000000,0;0,9445090623572004;0,7805691897842022;1978246,3467241104;72127,88110401067;1440,9043133563991;907,2000532236136;292,672;393,8184184679691;200000000000,0;199999999999,99994;0,9445090623572004;0,7805691897842019;237,3895616068933;8,655345732481278;0,17290851760276785;897,0829999999999;292,63521490366077;392,52676625308413;218,52111648817174;394,72527769193096;0,9442096642090015;0,7805691897842025;223,63521167709132;0,0;200000000000,00003;200000000000,00003;200000000000,00003;237,3895616068933;8,684434148971913;0,1731356854488465;9205169,553749507;0,0;7,475691666666667;292,672;-273,15;394,9759860513142;200000000000,0;200000000000,0;0,9442096642090014;0,7805691897842022;1978246,3467241104;72370,28457476594;1442,7973787403876;0,0;394,849905030948;200000000000,00003;0,9442096642090015;0,7805691897842025;237,3895616068933;8,684434148971913;0,1731356854488465;0,0
2007-07-17 15:00:00;740,0;304,15;99400,0;3,3;856,814;292,65600000000006;392,65600000000006;0;0;0;200000000000,0;200000000000,0;45,55648886377947;44,44351113622053;260,58937740159956;6,574200986721756;1,0;1,0;0,9983400541985871;0,7990220668465727;0,9224622792;866,4544188714946;292,6191961382473;393,70385354305245;200000000000,0;200000000000,00003;0,9421422118952282;0,7937680321530245;227,3262706821208;8,649195934367262;0,17294416673584154;213,7350727643807;0,0;7,220453490595788;292,65600000000006;393,9311199591357;200000000000,0;200000000000,0;0,9421422118952285;0,7937680321530243;1894385,5890176727;72076,63278639385;1441,201389465346;866,4544188714946;292,65600000000006;393,81685630314064;200000000000,0;200000000000,00003;0,9421422118952282;0,7937680321530245;227,3262706821208;8,649195934367262;0,17294416673584154;856,8140000000002;292,6191961382473;392,55546278757186;208,8071244861448;394,7201711242054;0,941830892413227;0,7937680321530243;213,61662189836784;0,0;200000000000,0;200000000000,0;199999999999,99997;227,3262706821208;8,678193804148236;0,17317083106935852;9185349,491706042;0,0;7,140116666666667;292,65600000000006;-273,15;394,9707596735875;200000000000,0;200000000000,0;0,9418308924132277;0,7937680321530243;1894385,5890176727;72318,28170123528;1443,090258911321;0,0;394,84473906439734;199999999999,99997;0,941830892413227;0,7937680321530243;227,3262706821208;8,678193804148236;0,17317083106935852;0,0
2007-07-17 16:00:00;699,0;303,75;99400,0;2,8;813,2610000000001;292,63800000000003;392,707;0;0;0;200000000000,0;200000000000,0;33,95779324490635;56,04220675509365;270,8023745725251;0,6655222200012764;1,0;1,0;0,999832690257515;0,7990220668465727;0,9224622792;822,4202145613988;292,60117504120774;393,70539392535;200000000000,00003;200000000000,00006;0,9393170509705161;0,7989681649867798;216,46106489010828;8,646217369365914;0,1732471565951233;202,91010337441787;0,0;6,853501788011658;292,63800000000003;393,9326949099044;200000000000,0;200000000000,0;0,9393170509705159;0,7989681649867799;1803842,2074175687;72051,81141138262;1443,7263049593612;822,4202145613988;292,63800000000003;393,81841383147014;200000000000,0;200000000000,00006;0,9393170509705161;0,7989681649867798;216,46106489010828;8,646217369365914;0,1732471565951233;813,2610000000001;292,60117504120774;392,6059281762913;198,33309189158828;394,72128742168036;0,9389904610580733;0,79896816498678;202,79418833515814;0,0;200000000000,00003;200000000000,00003;200000000000,00003;216,46106489010828;8,675218343529698;0,1734740520995136;9162529,621309813;0,0;6,777175000000001;292,63800000000003;-273,15;394,97190215930664;200000000000,0;200000000000,0;0,9389904610580732;0,7989681649867799;1803842,2074175687;72293,48619608082;1445,61710082928;0,0;394,84586834536583;200000000000,00003;0,9389904610580733;0,79896816498678;216,46106489010828;8,675218343529698;0,1734740520995136;0,0
2007-07-17 17:00:00;610,0;302,75;99400,0;2,8;694,404;292,57399999999996;392,53;0;0;0;200000000000,0;200000000000,0;22,375286217822545;67,62471378217745;279,7152703432909;8,977511702501337;1,0;1,0;0,9977245373014578;0,7990220668465727;0,9224622792;699,9321586505425;292,53710015005584;393,6725655671414;200000000000,0;200000000000,0;0,9295452071663534;0,7892337782442598;186,20526640680444;8,654140311183271;0,17391534920266524;172,73277594530276;0,0;5,8327679887545205;292,57399999999996;393,8991303419666;200000000000,0;200000000000,0;0,9295452071663535;0,78923377824426;1551710,553390037;72117,83592652724;1449,294576688877;699,9321586505425;292,57399999999996;393,7852203092074;200000000000,0;200000000000,0;0,9295452071663534;0,7892337782442598;186,20526640680444;8,654140311183271;0,17391534920266524;694,4039999999998;292,53710015005584;392,43077850947554;169,1341158593229;394,3873279668229;0,9292783460644071;0,78923377824426;172,65615724583733;0,0;200000000000,0;200000000000,0;200000000000,00006;186,20526640680444;8,674594759558692;0,1740754779806806;9083207,963077368;0,0;5,7867;292,57399999999996;-273,15;394,63016435372697;200000000000,0;200000000000,0;0,929278346064407;0,78923377824426;1551710,553390037;72288,28966298912;1450,6289831723382;0,0;394,5080522832842;200000000000,00006;0,9292783460644071;0,78923377824426;186,20526640680444;8,674594759558692;0,1740754779806806;0,0
2007-07-17 18:00:00;426,0;301,54999999999995;99400,0;0,4;234,69799999999998;291,735;392,587;0;0;0;200000000000,0;200000000000,0;11,088596939736233;78,91140306026377;288,35087340121294;17,99642557072735;0,9984229432280083;0,5416478864722186;0,9953210800803152;0,7990220668465727;0,9224622792;223,76049995014353;291,6971358515401;391,82127529530055;199999999999,99997;199999999999,9999;0,8093302628757656;0,7587320919518675;67,5498074491528;8,6069211199238;0,174678134984653;54,57874231271983;0,0;1,8646708329178625;291,735;392,00801701231796;200000000000,0;200000000000,0;0,8093302628757655;0,7587320919518677;562915,0620762734;71724,34266603168;1455,6511248721085;223,76049995014353;291,735;391,91416956031776;200000000000,0;199999999999,9999;0,8093302628757656;0,7587320919518675;67,5498074491528;8,6069211199238;0,174678134984653;234,69800000000004;291,6971358515401;392,4871841973455;57,65109695212885;387,92948526992996;0,8133204703283237;0,7587320919518677;54,889009488272436;0,0;199999999999,99997;199999999999,99997;199999999999,99997;67,5498074491528;8,49215232391764;0,1737648811429803;8534605,667902892;0,0;1,9558166666666665;291,735;-273,15;388,0428067284697;200000000000,0;200000000000,0;0,8133204703283239;0,7587320919518677;562915,0620762734;70767,93603264699;1448,0406761915024;0,0;387,98590489685023;199999999999,99997;0,8133204703283237;0,7587320919518677;67,5498074491528;8,49215232391764;0,1737648811429803;0,0
2007-07-17 19:00:00;109,0;300,04999999999995;99400,0;0,4;204,0;291,53700000000003;330,92500000000007;0;0;0;200000000000,0;200000000000,0;0,3653244839507168;89,63467551604928;297,3827143841559;27,38211112313128;0,9818864621734847;0,01795687487826081;0,9925397468236462;0,7990220668465727;0,9224622792;203,99999999999994;291,4989130423454;279,47208369485236;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;5,786215717015118;0,1490515625084607;-5,58123207573611;0,0;1,7;291,53700000000003;279,5681690667127;200000000000,0;200000000000,0;0,0;0,6966473213467531;4372,0255863444345;48218,46430845931;1242,0963542371728;203,99999999999994;291,53700000000003;279,52013915775103;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;5,786215717015118;0,1490515625084607;203,99999999999994;291,4989130423454;330,95518853590124;18,888947064981163;279,47208368607187;0,0;0,6966473213467532;-5,581232079781373;0,0;200000000000,0;200000000000,0;200000000000,00006;0,5246430703613321;5,786215721226762;0,14905156255634663;360034242,93724054;0,0;1,7;291,53700000000003;-273,15;279,56816905794153;200000000000,0;200000000000,0;0,0;0,6966473213467531;4372,0255863444345;48218,464343556356;1242,096354636222;0,0;279,5201391489752;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;5,786215721226762;0,14905156255634663;0,0
2007-07-17 20:00:00;0,0;298,95;99400,0;0,5;204,0;291,53100000000006;291,35900000000004;0;0;0;200000000000,0;200000000000,0;-9,469005789670279;99,46900578967028;307,3669608162555;36,77314581028397;0,949880456931604;0,0;0,9892354858744539;0,7990220668465727;0,9224622792;203,99999999999994;291,4929063190633;279,44860218103065;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;5,794551884270413;0,1497722897701531;-5,589242013861287;0,0;1,7;291,53100000000006;279,5447124915364;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;48287,93236892011;1248,1024147512758;203,99999999999994;291,53100000000006;279,4966700881539;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;5,794551884270413;0,1497722897701531;203,99999999999994;291,4929063190633;291,32071429929726;-0,08048125957422378;279,44860361792723;0,0;0,607948471618986;-5,589241351904484;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,794551195383187;0,14977228191720043;0,0;0,0;1,7;291,53100000000006;-273,15;279,54471392690857;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;48287,92662819322;1248,1023493100035;0,0;279,4966715242898;200000000000,00006;0,0;0,607948471618986;0,0;5,794551195383187;0,14977228191720043;0,0
2007-07-17 21:00:00;0,0;297,84999999999997;99400,0;0,3;204,0;296,923;281,05499999999995;0;0;0;200000000000,0;200000000000,0;-17,981087165162975;107,98108716516298;318,8008201967006;45,69852722605375;0,8972055551408057;0,0;0,9852411571168581;0,7990220668465727;0,9224622792;203,99999999999994;296,8916077635017;284,4439701981204;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;6,02713357990272;0,1530532367922652;-5,81278947077045;0,0;1,7;296,923;284,5335302964992;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;50226,113165856004;1275,4436399355432;203,99999999999994;296,923;284,4887677281821;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;6,02713357990272;0,1530532367922652;203,99999999999994;296,8916077635017;281,00781865122656;-7,4020657488220944;284,4444351731446;0,0;0,5006980528010965;-5,812573964964287;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,026909420678307;0,1530507672285968;0,0;0,0;1,7;296,923;-273,15;284,53399454602686;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;50224,24517231922;1275,4230602383068;0,0;284,48923234083236;200000000000,00006;0,0;0,5006980528010965;0,0;6,026909420678307;0,1530507672285968;0,0
2007-07-17 22:00:00;0,0;296,75;99400,0;0,1;204,0;297,5;282,8090000000001;0;0;0;200000000000,0;200000000000,0;-24,605550136378934;114,60555013637894;332,0333101236021;53,41949001522843;0,8220066905093313;0,0;0,9805921617099983;0,7990220668465727;0,9224622792;203,99999999999994;297,46940051014246;284,96928298514933;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;6,056708502288529;0,15405887896865475;-5,841184243805211;0,0;1,7;297,5;285,0580098126785;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;50472,5708524044;1283,8239914054564;203,99999999999994;297,5;285,01366429379095;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;6,056708502288529;0,15405887896865475;203,99999999999994;297,46940051014246;282,76296261561004;-6,86305143410302;284,9692271551643;0,0;0,39142199435525954;-5,841210136218776;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,0567354329580265;0,15405917510543582;0,0;0,0;1,7;297,5;-273,15;285,0579540727015;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;50472,79527465023;1283,8264592119651;0,0;285,0136085087669;200000000000,00006;0,0;0,39142199435525954;0,0;6,0567354329580265;0,15405917510543582;0,0
2007-07-17 23:00:00;0,0;295,65;99400,0;0,3;204,0;293,087;282,85900000000004;0;0;0;200000000000,0;200000000000,0;-28,696982110911193;118,6969821109112;347,01010629682446;58,72930111949182;0,7430728031778566;0,0;0,9762834319937509;0,7990220668465727;0,9224622792;203,99999999999994;293,05070572913485;280,85119577614194;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;5,879978080711127;0,1527054695056221;-5,67140327739427;0,0;1,7;293,087;280,94571920915496;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;48999,81733925938;1272,5455792135172;203,99999999999994;293,087;280,898471701502;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;5,879978080711127;0,1527054695056221;203,99999999999994;293,05070572913485;282,81299748704475;-4,765018900769622;280,85145824689084;0,0;0,3081954125243409;-5,671282155501766;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,879852049292514;0,15270404398372858;0,0;0,0;1,7;293,087;-273,15;280,9459813644514;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;48998,76707743763;1272,533699864405;0,0;280,89873401478883;200000000000,00006;0,0;0,3081954125243409;0,0;5,879852049292514;0,15270404398372858;0,0
