date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-07-17 10:00:00;831,0;300,75;99400,0;1,3;942,935;292,683;392,62;0;0;0;200000000000,0;200000000000,0;60,66356003537515;29,33643996462485;119,60002890850228;14,004647795859269;1,0;1,0;0,9964076148834086;0,7990220668465727;0,9224622792;948,0798872362193;292,6462278117;393,6645824597307;200000000000,0;199999999999,99997;0,9411060733076098;0,7752720136663831;248,85018962422234;14,931480836351833;0,21634368279549848;233,71490845397707;0,0;7,900665726968491;292,683;393,8909683660663;200000000000,0;200000000000,0;0,9411060733076099;0,7752720136663834;2073751,5802018521;124429,0069695986;1802,8640232958214;948,0798872362193;292,683;393,7771484812441;200000000000,0;199999999999,99997;0,9411060733076098;0,7752720136663831;248,85018962422234;14,931480836351833;0,21634368279549848;942,9350000000002;292,6462278117;392,519839445947;229,64949817775744;394,1562071642776;0,940942124390582;0,7752720136663834;233,64909350373773;0,0;200000000000,0;200000000000,0;199999999999,99997;248,85018962422234;14,970318749756757;0,21653853504706191;9228423,676290583;0,0;7,8577916666666665;292,683;-273,15;394,3937262694636;200000000000,0;200000000000,0;0,940942124390582;0,7752720136663834;2073751,5802018521;124752,65624797298;1804,4877920588497;0,0;394,27429476678844;199999999999,99997;0,940942124390582;0,7752720136663834;248,85018962422234;14,970318749756757;0,21653853504706191;0,0
2007-07-17 11:00:00;834,0;302,04999999999995;99400,0;1,3;930,171;292,6809999999999;392,619;0;0;0;200000000000,0;200000000000,0;69,28593905269926;20,714060947300737;146,17378544590832;17,08756056897726;0,9993826350657573;1,0;0,9955723915610044;0,7990220668465727;0,9224622792;935,2632993202194;292,6442254643705;393,6676177777483;200000000000,0;200000000000,0;0,9404177966992034;0,7632791878784867;245,6790496830671;14,91284317653707;0,2154238997571605;230,5670994612011;0,0;7,793860827668492;292,6809999999999;393,89407168561866;200000000000,0;200000000000,0;0,9404177966992038;0,7632791878784867;2047325,4140255584;124273,6931378089;1795,1991646430047;935,2632993202194;292,6809999999999;393,78021752873735;200000000000,0;200000000000,0;0,9404177966992034;0,7632791878784867;245,6790496830671;14,91284317653707;0,2154238997571605;930,1709999999998;292,6442254643705;392,5188499002476;226,54274758856405;394,1607029885017;0,9402513038440484;0,7632791878784869;230,50143691465024;0,0;200000000000,0;200000000000,0;200000000000,00003;245,6790496830671;14,951785047537673;0,2156193421948131;9221085,309504844;0,0;7,751425;292,6809999999999;-273,15;394,39832501599415;200000000000,0;200000000000,0;0,9402513038440485;0,7632791878784867;2047325,4140255584;124598,2087294806;1796,8278516234425;0,0;394,27884163034867;200000000000,00003;0,9402513038440484;0,7632791878784869;245,6790496830671;14,951785047537673;0,2156193421948131;0,0
2007-07-17 12:00:00;825,0;303,04999999999995;99400,0;2,2;914,533;292,677;392,621;0;0;0;200000000000,0;200000000000,0;71,94752504749114;18,05247495250886;188,46940952402224;17,848939532729005;0,9985856923291707;1,0;0,9953620342139562;0,7990220668465727;0,9224622792;919,4629196462291;292,6402207702628;393,6544434798126;200000000000,0;200000000000,00006;0,9393831806462143;0,7594878131981719;241,7695695105836;14,929098299601254;0,21470483880913005;226,64892617151972;0,0;7,662190997051909;292,677;393,88060230415897;200000000000,0;200000000000,0;0,939383180646214;0,7594878131981719;2014746,4125881963;124409,15249667708;1789,2069900760841;919,4629196462291;292,677;393,7668968659451;200000000000,0;200000000000,00006;0,9393831806462143;0,7594878131981719;241,7695695105836;14,929098299601254;0,21470483880913005;914,5330000000002;292,6402207702628;392,5208289911908;222,74720990017013;394,1396334423962;0,9392163766474828;0,7594878131981719;226,58466225050992;0,0;200000000000,0;200000000000,0;199999999999,99994;241,7695695105836;14,967492658083485;0,21489718853916595;9213202,900227658;0,0;7,621108333333334;292,677;-273,15;394,37677330227575;200000000000,0;200000000000,0;0,9392163766474833;0,7594878131981719;2014746,4125881963;124729,10548402905;1790,8099044930495;0,0;394,2575329756651;199999999999,99994;0,9392163766474828;0,7594878131981719;241,7695695105836;14,967492658083485;0,21489718853916595;0,0
2007-07-17 13:00:00;809,0;303,84999999999997;99400,0;2,4;906,0239999999999;292,67500000000007;392,62300000000005;0;0;0;200000000000,0;200000000000,0;66,48349082202387;23,516509177976133;225,60181386591415;16,210432231552282;1,0;1,0;0,9958126127855863;0,7990220668465727;0,9224622792;910,8435864275207;292,6382184234843;393,6432164719464;200000000000,0;200000000000,0;0,9388524322015889;0,7672552442239271;239,61379489830944;14,924302433094196;0,21413720048384322;224,50191587090532;0,0;7,5903632202293405;292,67500000000007;393,8691239642086;200000000000,0;200000000000,0;0,9388524322015883;0,7672552442239269;1996781,6241525793;124369,18694245163;1784,4766706986939;910,8435864275207;292,67500000000007;393,75554519377044;200000000000,0;200000000000,0;0,9388524322015889;0,7672552442239271;239,61379489830944;14,924302433094196;0,21413720048384322;906,0240000000001;292,6382184234843;392,5228080803115;220,6835307704075;394,1218137026641;0,938686342188498;0,7672552442239269;224,4387446808275;0,0;200000000000,0;200000000000,0;199999999999,99994;239,61379489830944;14,962188812400306;0,21432696647942093;9209967,68420884;0,0;7,550199999999999;292,67500000000007;-273,15;394,3585461119692;200000000000,0;200000000000,0;0,9386863421884981;0,7672552442239269;1996781,6241525793;124684,90677000255;1786,058053995175;0,0;394,23951117802915;199999999999,99994;0,938686342188498;0,7672552442239269;239,61379489830944;14,962188812400306;0,21432696647942093;0,0
2007-07-17 14:00:00;787,0;304,15;99400,0;3,8;897,0830000000001;292,672;392,62699999999995;0;0;0;200000000000,0;200000000000,0;56,737784525968735;33,262215474031265;247,07191619961512;12,337570879908045;1,0;1,0;0,9968496792736978;0,7990220668465727;0,9224622792;900,4318636968297;292,63521490366077;393,76230785111386;200000000000,00003;200000000000,00012;0,9380377219274052;0,7805691897842026;237,3895616068933;14,980166304551041;0,21397055062943673;222,21995831946555;0,0;7,50359886414025;292,672;393,9908877139135;200000000000,0;200000000000,0;0,9380377219274051;0,7805691897842022;1978246,3467241104;124834,71920459198;1783,0879219119724;900,4318636968297;292,672;393,87596207520653;200000000000,0;200000000000,00012;0,9380377219274052;0,7805691897842026;237,3895616068933;14,980166304551041;0,21397055062943673;897,0829999999999;292,63521490366077;392,52676625308413;218,52111648817174;394,09842010445755;0,9379195017644346;0,7805691897842025;222,1756278607084;0,0;200000000000,00003;200000000000,00003;200000000000,00003;237,3895616068933;15,006878407113696;0,21410387387546445;9205169,553749507;0,0;7,475691666666667;292,672;-273,15;394,3346180981497;200000000000,0;200000000000,0;0,9379195017644346;0,7805691897842022;1978246,3467241104;125057,32005928077;1784,198948962204;0,0;394,21585255652235;200000000000,00003;0,9379195017644346;0,7805691897842025;237,3895616068933;15,006878407113696;0,21410387387546445;0,0
2007-07-17 15:00:00;740,0;304,15;99400,0;3,3;856,814;292,65600000000006;392,65600000000006;0;0;0;200000000000,0;200000000000,0;45,55648886377947;44,44351113622053;260,58937740159956;6,574200986721756;1,0;1,0;0,9983400541985871;0,7990220668465727;0,9224622792;859,9360698155972;292,6191961382473;393,7395405305724;200000000000,0;200000000000,00006;0,9354139868029275;0,7937680321530243;227,3262706821208;14,951555345562332;0,21391450859326125;212,2067263332911;0,0;7,166133915129979;292,65600000000006;393,9676084181999;200000000000,0;200000000000,0;0,935413986802927;0,7937680321530243;1894385,5890176727;124596,29454635282;1782,620904943843;859,9360698155972;292,65600000000006;393,8529408191604;200000000000,0;200000000000,00006;0,9354139868029275;0,7937680321530243;227,3262706821208;14,951555345562332;0,21391450859326125;856,8140000000002;292,6191961382473;392,55546278757186;208,8071244861448;394,06709686369186;0,9352937926581543;0,7937680321530243;212,16428655836046;0,0;200000000000,0;200000000000,0;199999999999,99997;227,3262706821208;14,977557724906754;0,21404453279789068;9185349,491706042;0,0;7,140116666666667;292,65600000000006;-273,15;394,3025801490163;200000000000,0;200000000000,0;0,9352937926581546;0,7937680321530243;1894385,5890176727;124812,98104088962;1783,7044399824217;0,0;394,1841748787093;199999999999,99997;0,9352937926581543;0,7937680321530243;227,3262706821208;14,977557724906754;0,21404453279789068;0,0
2007-07-17 16:00:00;699,0;303,75;99400,0;2,8;813,2610000000001;292,63800000000003;392,707;0;0;0;200000000000,0;200000000000,0;33,95779324490635;56,04220675509365;270,8023745725251;0,6655222200012764;1,0;1,0;0,999832690257515;0,7990220668465727;0,9224622792;816,1535224974999;292,60117504120774;393,71736904175793;200000000000,00003;199999999999,99988;0,9322795360783803;0,7989681649867797;216,46106489010828;14,927189734958496;0,21413215858328083;201,38931110048821;0,0;6,80127935414583;292,63800000000003;393,9449388457424;200000000000,0;200000000000,0;0,9322795360783805;0,7989681649867799;1803842,2074175687;124393,24779132081;1784,4346548606736;816,1535224974999;292,63800000000003;393,8305222824612;200000000000,0;199999999999,99988;0,9322795360783803;0,7989681649867797;216,46106489010828;14,927189734958496;0,21413215858328083;813,2610000000001;292,60117504120774;392,6059281762913;198,33309189158828;394,0364970859496;0,932156659351068;0,79896816498678;201,3487569879826;0,0;200000000000,00003;200000000000,00003;200000000000,00003;216,46106489010828;14,952497865386464;0,21425894662857736;9162529,621309813;0,0;6,777175000000001;292,63800000000003;-273,15;394,27128311609545;200000000000,0;200000000000,0;0,9321566593510683;0,7989681649867799;1803842,2074175687;124604,14887822059;1785,491221904811;0,0;394,1532293144845;200000000000,00003;0,932156659351068;0,79896816498678;216,46106489010828;14,952497865386464;0,21425894662857736;0,0
2007-07-17 17:00:00;610,0;302,75;99400,0;2,8;694,404;292,57399999999996;392,53;0;0;0;200000000000,0;200000000000,0;22,375286217822545;67,62471378217745;279,7152703432909;8,977511702501337;1,0;1,0;0,9977245373014578;0,7990220668465727;0,9224622792;694,4039999999998;292,53710015005584;393,5949447294397;200000000000,0;200000000000,00006;0,9214383417555881;0,78923377824426;186,20526640680444;14,899505704208936;0,214608398758737;171,22874304113287;0,0;5,7867;292,57399999999996;393,8197730086291;200000000000,0;200000000000,0;0,921438341755588;0,78923377824426;1551710,553390037;124162,54753507453;1788,4033229894756;694,4039999999998;292,57399999999996;393,7067381390931;200000000000,0;200000000000,00006;0,9214383417555881;0,78923377824426;186,20526640680444;14,899505704208936;0,214608398758737;694,4039999999998;292,53710015005584;392,43077850947554;169,1341158593229;393,5949447294397;0,9214383417555881;0,78923377824426;171,22874304113287;0,0;200000000000,0;200000000000,0;200000000000,00006;186,20526640680444;14,899505704208936;0,214608398758737;9083207,963077368;0,0;5,7867;292,57399999999996;-273,15;393,8197730086291;200000000000,0;200000000000,0;0,921438341755588;0,78923377824426;1551710,553390037;124162,54753507453;1788,4033229894756;0,0;393,7067381390931;200000000000,00006;0,9214383417555881;0,78923377824426;186,20526640680444;14,899505704208936;0,214608398758737;0,0
2007-07-17 18:00:00;426,0;301,54999999999995;99400,0;0,4;234,69799999999998;291,735;392,587;0;0;0;200000000000,0;200000000000,0;11,088596939736233;78,91140306026377;288,35087340121294;17,99642557072735;0,9984229432280083;0,5416478864722186;0,9953210800803152;0,7990220668465727;0,9224622792;217,29546078139202;291,6971358515401;391,9131323645213;199999999999,99997;200000000000,0001;0,7867378010717855;0,7587320919518677;67,5498074491528;14,638210976169036;0,21443903914697873;53,05346177651241;0,0;1,8107955065116006;291,735;392,10177280589323;200000000000,0;200000000000,0;0,7867378010717851;0,7587320919518677;562915,0620762734;121985,0914680753;1786,9919928914894;217,29546078139202;291,735;392,0069691518453;200000000000,0;200000000000,0001;0,7867378010717855;0,7587320919518677;67,5498074491528;14,638210976169036;0,21443903914697873;234,69800000000004;291,6971358515401;392,4871841973455;57,65109695212885;385,88609251547757;0,7947720387129836;0,7587320919518677;53,65566892918606;0,0;199999999999,99997;199999999999,99997;199999999999,99997;67,5498074491528;14,159010048434798;0,21194002065077552;8534605,667902892;0,0;1,9558166666666665;291,735;-273,15;385,96605871765234;200000000000,0;200000000000,0;0,794772038712984;0,7587320919518677;562915,0620762734;117991,7504036233;1766,1668387564623;0,0;385,92592190390894;199999999999,99997;0,7947720387129836;0,7587320919518677;67,5498074491528;14,159010048434798;0,21194002065077552;0,0
2007-07-17 19:00:00;109,0;300,04999999999995;99400,0;0,4;204,0;291,53700000000003;330,92500000000007;0;0;0;200000000000,0;200000000000,0;0,3653244839507168;89,63467551604928;297,3827143841559;27,38211112313128;0,9818864621734847;0,01795687487826081;0,9925397468236462;0,7990220668465727;0,9224622792;203,99999999999994;291,4989130423454;279,4721214091286;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;5,786197635302245;0,1490513574076984;-5,581214700836368;0,0;1,7;291,53700000000003;279,56820674088976;200000000000,0;200000000000,0;0,0;0,6966473213467531;4372,0255863444345;48218,3136275187;1242,0946450641536;203,99999999999994;291,53700000000003;279,5201768520179;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;5,786197635302245;0,1490513574076984;203,99999999999994;291,4989130423454;330,95518853590124;18,888947064981163;279,4721213980654;0,0;0,6966473213467532;-5,581214705933177;0,0;200000000000,0;200000000000,0;200000000000,00006;0,5246430703613321;5,786197640604695;0,14905135746805218;360034242,93724054;0,0;1,7;291,53700000000003;-273,15;279,5682067298384;200000000000,0;200000000000,0;0,0;0,6966473213467531;4372,0255863444345;48218,31367170581;1242,0946455671017;0,0;279,52017684096063;200000000000,00006;0,0;0,6966473213467532;0,5246430703613321;5,786197640604695;0,14905135746805218;0,0
2007-07-17 20:00:00;0,0;298,95;99400,0;0,5;204,0;291,53100000000006;291,35900000000004;0;0;0;200000000000,0;200000000000,0;-9,469005789670279;99,46900578967028;307,3669608162555;36,77314581028397;0,949880456931604;0,0;0,9892354858744539;0,7990220668465727;0,9224622792;203,99999999999994;291,4929063190633;279,44864002729025;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;5,794533739752088;0,14977208398306516;-5,58922457865282;0,0;1,7;291,53100000000006;279,5447502976458;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;48287,78116460073;1248,1006998588764;203,99999999999994;291,53100000000006;279,4967079143788;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;5,794533739752088;0,14977208398306516;203,99999999999994;291,4929063190633;291,32071429929726;-0,08048125957422378;279,448641460065;0,0;0,607948471618986;-5,589223918594845;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,794533052838734;0,1497720761525853;0,0;0,0;1,7;291,53100000000006;-273,15;279,54475172890045;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;48287,775440322774;1248,100634604877;0,0;279,49670934639505;200000000000,00006;0,0;0,607948471618986;0,0;5,794533052838734;0,1497720761525853;0,0
2007-07-17 21:00:00;0,0;297,84999999999997;99400,0;0,3;204,0;296,923;281,05499999999995;0;0;0;200000000000,0;200000000000,0;-17,981087165162975;107,98108716516298;318,8008201967006;45,69852722605375;0,8972055551408057;0,0;0,9852411571168581;0,7990220668465727;0,9224622792;203,99999999999994;296,8916077635017;284,44396807245414;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;6,027134604661053;0,15305324808231333;-5,812790455970231;0,0;1,7;296,923;284,5335281741495;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;50226,12170550876;1275,4437340192776;203,99999999999994;296,923;284,4887656041723;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;6,027134604661053;0,15305324808231333;203,99999999999994;296,8916077635017;281,00781865122656;-7,4020657488220944;284,44447998190685;0,0;0,5006980528010965;-5,812553197071595;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,026887818871578;0,15305052912979789;0,0;0,0;1,7;296,923;-273,15;284,53403928487296;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;50224,06515726315;1275,4210760816486;0,0;284,48927711467263;200000000000,00006;0,0;0,5006980528010965;0,0;6,026887818871578;0,15305052912979789;0,0
2007-07-17 22:00:00;0,0;296,75;99400,0;0,1;204,0;297,5;282,8090000000001;0;0;0;200000000000,0;200000000000,0;-24,605550136378934;114,60555013637894;332,0333101236021;53,41949001522843;0,8220066905093313;0,0;0,9805921617099983;0,7990220668465727;0,9224622792;203,99999999999994;297,46940051014246;284,96924556944157;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;6,056726550474144;0,15405907651213846;-5,841201596182921;0,0;1,7;297,5;285,0579724572917;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;50472,7212539512;1283,8256376011536;203,99999999999994;297,5;285,01362690821486;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;6,056726550474144;0,15405907651213846;203,99999999999994;297,46940051014246;282,76296261561004;-6,86305143410302;284,96927285716936;0,0;0,39142199435525954;-5,841188940884289;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,056713387712971;0,15405893275919932;0,0;0,0;1,7;297,5;-273,15;285,0579997010268;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;50472,61156427476;1283,824439659994;0,0;285,0136541739673;200000000000,00006;0,0;0,39142199435525954;0,0;6,056713387712971;0,15405893275919932;0,0
2007-07-17 23:00:00;0,0;295,65;99400,0;0,3;204,0;293,087;282,85900000000004;0;0;0;200000000000,0;200000000000,0;-28,696982110911193;118,6969821109112;347,01010629682446;58,72930111949182;0,7430728031778566;0,0;0,9762834319937509;0,7990220668465727;0,9224622792;203,99999999999994;293,05070572913485;280,8510840123656;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;5,880031746669275;0,1527060325275574;-5,671454852806323;0,0;1,7;293,087;280,9456075797008;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;49000,264555577276;1272,5502710629783;203,99999999999994;293,087;280,8983600047742;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;5,880031746669275;0,1527060325275574;203,99999999999994;293,05070572913485;282,81299748704475;-4,765018900769622;280,8514983081493;0,0;0,3081954125243409;-5,671263668503301;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,87983281294571;0,15270382753476927;0,0;0,0;1,7;293,087;-273,15;280,94602137756135;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;48998,606774547574;1272,5318961230778;0,0;280,89877405201344;200000000000,00006;0,0;0,3081954125243409;0,0;5,87983281294571;0,15270382753476927;0,0
