date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 10:00:00;709;284,04999999999995;99600,0;3,2;559,8380000000001;292,756;392,5759999999999;0;0;0;200000000000,0;200000000000,0;36,17604364238179;53,82395635761821;143,77984320959945;40,6333762922505;0,9304454546692424;1,0;0,9876403242386691;0,7948820561375233;0,9224622792;568,637973604233;292,7193136148254;392,8866874072145;200000000000,0;199999999999,99994;0,9020251711993527;0,5612723337082136;154,10349500010494;14,806955237444017;0,22712892289976142;138,9353149901119;0,0;4,738649780035275;292,756;393,09594358283346;200000000000,0;200000000000,0;0,9020251711993525;0,5612723337082138;1284195,791667541;123391,29364536682;1892,741024164678;568,637973604233;292,756;392,9907554490769;200000000000,0;199999999999,99994;0,9020251711993527;0,5612723337082136;154,10349500010494;14,806955237444017;0,22712892289976142;559,8380000000002;292,7193136148254;392,47629900428035;136,1901587205282;394,25961520276576;0,9012705745124935;0,5612723337082137;138,77813411550915;0,0;200000000000,0;200000000000,0;200000000000,00003;154,10349500010494;14,915717411130052;0,2276769897633084;8837577,546209153;0,0;4,6653166666666674;292,756;-273,15;394,4995067372853;200000000000,0;200000000000,0;0,9012705745124939;0,5612723337082138;1284195,791667541;124297,64509275043;1897,3082480275707;0,0;394,3788792706222;200000000000,00003;0,9012705745124935;0,5612723337082137;154,10349500010494;14,915717411130052;0,2276769897633084;0,0
2007-03-01 11:00:00;515;285,15;99600,0;3,5;345,223;292,96799999999996;392,60900000000004;0;0;0;200000000000,0;200000000000,0;41,55241242496563;48,44758757503437;161,63131694664605;45,25279106047814;0,9005489390795738;1,0;0,985469048054463;0,7948820561375233;0,9224622792;349,498412750749;292,93156418070623;392,88576181545966;200000000000,0;200000000000,00003;0,8496686145834123;0,5039302305943589;100,28002513284468;14,797465808833863;0,22631964585370817;85,2218576974446;0,0;2,9124867729229083;292,96799999999996;393,09499795982504;200000000000,0;200000000000,0;0,8496686145834124;0,5039302305943589;835666,8761070392;123312,21507361549;1885,997048780902;349,498412750749;292,96799999999996;392,98981991820676;200000000000,0;200000000000,00003;0,8496686145834123;0,5039302305943589;100,28002513284468;14,797465808833863;0,22631964585370817;345,223;292,93156418070623;392,5089544181941;83,84241654723077;393,92951446433517;0,8487770014879947;0,5039302305943587;85,1134271791489;0,0;200000000000,0;200000000000,0;200000000000,00003;100,28002513284468;14,881261640506981;0,22674291690066387;8360829,231560483;0,0;2,8768583333333333;292,96799999999996;-273,15;394,1618700938327;200000000000,0;200000000000,0;0,8487770014879945;0,5039302305943589;835666,8761070392;124010,5136708915;1889,5243075055319;0,0;394,045041358654;200000000000,00003;0,8487770014879947;0,5039302305943587;100,28002513284468;14,881261640506981;0,22674291690066387;0,0
2007-03-01 12:00:00;802;286,34999999999997;99600,0;5,7;538,589;292,994;392,6;0;0;0;200000000000,0;200000000000,0;43,26835302062896;46,73164697937104;181,6849808064732;46,70533415977785;0,8893151593130468;1,0;0,9847127463995254;0,7948820561375233;0,9224622792;553,1903848194124;292,9575950520332;392,88125394045994;200000000000,0;200000000000,00015;0,8988035047580359;0,4847575500465865;150,10747311867559;14,903892644132178;0,22558070354847465;134,85069006442646;0,0;4,609919873495105;292,994;393,0903925391942;200000000000,0;200000000000,0;0,8988035047580358;0,4847575500465863;1250895,6093222965;124199,1053677682;1879,8391962372891;553,1903848194124;292,994;392,98526364292013;200000000000,0;200000000000,00015;0,8988035047580359;0,4847575500465865;150,10747311867559;14,903892644132178;0,22558070354847465;538,589;292,9575950520332;392,50004844539774;130,75955438685384;395,2348868929197;0,8974616738300537;0,4847575500465864;134,58010374548803;0,0;200000000000,0;200000000000,0;200000000000,0;150,10747311867559;15,092407639278147;0,22652152114509666;8711062,258937288;0,0;4,488241666666667;292,994;-273,15;395,49768558379753;200000000000,0;200000000000,0;0,8974616738300534;0,4847575500465863;1250895,6093222965;125770,06366065126;1887,679342875805;0,0;395,3655076108912;200000000000,0;0,8974616738300537;0,4847575500465864;150,10747311867559;15,092407639278147;0,22652152114509666;0,0
2007-03-01 13:00:00;849;287,15;99600,0;7,3;611,121;292,999;392,61400000000003;0;0;0;200000000000,0;200000000000,0;40,92743721881135;49,07256278118865;201,52462552297257;44,655986143428876;0,9048879344694238;1,0;0,9857686373484544;0,7948820561375233;0,9224622792;625,7177809608407;292,96260099236804;392,8821044590188;200000000000,0;200000000000,00006;0,9090067201963026;0,5116517674001254;167,90010591058817;14,988048138174822;0,22510053950333792;152,52481262196764;0,0;5,2143148413403395;292,999;393,09126146056906;200000000000,0;200000000000,0;0,9090067201963026;0,5116517674001253;1399167,549254901;124900,40115145683;1875,8378291944819;625,7177809608407;292,999;392,98612329261357;200000000000,0;200000000000,00006;0,9090067201963026;0,5116517674001254;167,90010591058817;14,988048138174822;0,22510053950333792;611,121;292,96260099236804;392,51390216491575;148,3838976889049;394,9699498595654;0,9079393180918958;0,5116517674001254;152,27644119315988;0,0;200000000000,0;200000000000,0;200000000000,0;167,90010591058817;15,155701761916585;0,22593269704317104;8837629,784934368;0,0;5,092675;292,999;-273,15;395,2264298278932;200000000000,0;200000000000,0;0,9079393180918958;0,5116517674001253;1399167,549254901;126297,51468263818;1882,7724753597595;0,0;395,09743845585274;200000000000,0;0,9079393180918958;0,5116517674001254;167,90010591058817;15,155701761916585;0,22593269704317104;0,0
2007-03-01 14:00:00;775;287,54999999999995;99600,0;6,9;633,326;293,0;392,59000000000003;0;0;0;200000000000,0;200000000000,0;35,060346525224475;54,939653474775525;218,90976401736714;39,56412050514389;0,9362787630445079;1,0;0,9880997449446349;0,7948820561375233;0,9224622792;643,6321016200026;292,96360218057214;392,8892288316846;200000000000,0;200000000000,00006;0,911399339211377;0,5737369446008654;172,26978448236963;14,970736307156173;0,22485489817722243;156,90200328400184;0,0;5,363600846833355;293,0;393,0985400119623;200000000000,0;200000000000,0;0,9113993392113768;0,5737369446008656;1435581,5373530807;124756,13589296809;1873,7908181435207;643,6321016200026;293,0;392,9933241657599;200000000000,0;200000000000,00006;0,911399339211377;0,5737369446008654;172,26978448236963;14,970736307156173;0,22485489817722243;633,3259999999998;292,96360218057214;392,4901528768032;153,7350033905889;394,3154880944104;0,9106907353151427;0,5737369446008659;156,73180511249998;0,0;200000000000,0;200000000000,0;200000000000,00012;172,26978448236963;15,08486965303274;0,2254228464936111;8924084,037866918;0,0;5,277716666666667;293,0;-273,15;394,55666595115247;200000000000,0;200000000000,0;0,9106907353151426;0,5737369446008656;1435581,5373530807;125707,2471086062;1878,523720780092;0,0;394,4353900144988;200000000000,00012;0,9106907353151427;0,5737369446008659;172,26978448236963;15,08486965303274;0,2254228464936111;0,0
2007-03-01 15:00:00;569;287,45;99600,0;3,2;522,123;293,0;392,619;0;0;0;200000000000,0;200000000000,0;26,67522398763937;63,32477601236063;233,25407332852078;32,316203994227614;0,967406035725869;1,0;0,9908889142751853;0,7948820561375233;0,9224622792;527,2817246444201;292,96360218057214;392,8888292182538;200000000000,0;200000000000,00003;0,895066069936916;0,6498678836490708;143,66669968768514;14,784050764118613;0,2248303562611753;128,5380380166223;0,0;4,3940143720368345;293,0;393,0981317491886;200000000000,0;200000000000,0;0,8950660699369158;0,6498678836490707;1197222,4973973758;123200,42303432178;1873,5863021764612;527,2817246444201;293,0;392,99292026069986;200000000000,0;200000000000,00003;0,895066069936916;0,6498678836490708;143,66669968768514;14,784050764118613;0,2248303562611753;522,123;292,96360218057214;392,5188499002476;126,7801312715357;393,74694010573853;0,8945597367171767;0,6498678836490706;128,4418089483908;0,0;200000000000,0;200000000000,0;200000000000,0;143,66669968768514;14,852052187070212;0,22517353653079725;8824601,076459687;0,0;4,351025000000001;293,0;-273,15;393,97517433343523;200000000000,0;200000000000,0;0,8945597367171767;0,6498678836490707;1197222,4973973758;123767,10155891847;1876,446137756643;0,0;393,8604228979242;200000000000,0;0,8945597367171767;0,6498678836490706;143,66669968768514;14,852052187070212;0,22517353653079725;0,0
2007-03-01 16:00:00;194;286,54999999999995;99600,0;2,4;204,0;293,0;369,14599999999996;0;0;0;200000000000,0;200000000000,0;16,687370541214328;73,31262945878566;245,13591522296025;23,750803612789774;0,9898183896141847;0,8835257528698826;0,9936621586310423;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;365,37588362116344;200000000000,0;200000000000,00006;0,73220343347383;0,7201524460392088;48,09256473866433;12,756183324019194;0,2146028435097879;35,43184260994409;0,0;1,7;293,0;365,27515451127294;200000000000,0;200000000000,0;0,7322034334738298;0,7201524460392087;400771,37282220274;106301,52770015998;1788,3570292482318;203,99999999999994;293,0;365,325562149118;200000000000,0;200000000000,00006;0,73220343347383;0,7201524460392088;48,09256473866433;12,756183324019194;0,2146028435097879;203,99999999999994;292,96360218057214;369,18821445152923;37,384538296609726;365,37588362116344;0,73220343347383;0,7201524460392088;35,43184260994409;0,0;200000000000,0;200000000000,0;200000000000,00006;48,09256473866433;12,756183324019194;0,2146028435097879;7773454,898851377;0,0;1,7;293,0;-273,15;365,27515451127294;200000000000,0;200000000000,0;0,7322034334738298;0,7201524460392087;400771,37282220274;106301,52770015998;1788,3570292482318;0,0;365,325562149118;200000000000,00006;0,73220343347383;0,7201524460392088;48,09256473866433;12,756183324019194;0,2146028435097879;0,0
2007-03-01 17:00:00;50;285,25;99600,0;2,2;204,0;293,0;295,27200000000005;0;0;0;200000000000,0;200000000000,0;5,746548960552244;84,25345103944775;255,42294115596354;14,50219266602568;0,0;0,29127041564772255;0,9962744672943266;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,78148549188325;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,804498736004243;0,15951328670923062;-5,662780757841155;0,0;1,7;293,0;280,8760924619571;200000000000,0;200000000000,0;0,0;0,0;0,0;48370,822800035356;1329,2773892435885;203,99999999999994;293,0;280,82880311548126;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,804498736004243;0,15951328670923062;203,99999999999994;292,96360218057214;295,2384183561895;1,0666938489934243;280,781485477994;0,0;0,0;-5,662780764250057;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,804498742601056;0,15951328678440047;0,0;0,0;1,7;293,0;-273,15;280,8760924480845;200000000000,0;200000000000,0;0,0;0,0;0,0;48370,8228550088;1329,2773898700043;0,0;280,82880310160033;200000000000,00006;0,0;0,0;0,0;5,804498742601056;0,15951328678440047;0,0
2007-03-01 18:00:00;0;283,84999999999997;99600,0;1,8;204,0;293,0;280,808;0;0;0;200000000000,0;200000000000,0;-5,702960841155226;95,70296084115523;264,93009108833473;5,044749863327551;0,0;0,0;0,9987285388949229;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,774451135708;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,807837909325635;0,16046463893149052;-5,66602660098009;0,0;1,7;293,0;280,86906650828087;200000000000,0;200000000000,0;0,0;0,0;0,0;48398,649244380285;1337,2053244290878;203,99999999999994;293,0;280,82177295344957;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,807837909325635;0,16046463893149052;203,99999999999994;292,96360218057214;280,760669972625;-5,6723855240984165;280,77445150733183;0,0;0,0;-5,666026429503509;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,807837732916343;0,16046463691232868;0,0;0,0;1,7;293,0;-273,15;280,869066879461;200000000000,0;200000000000,0;0,0;0,0;0,0;48398,64777430285;1337,2053076027391;0,0;280,82177332485185;200000000000,00006;0,0;0,0;0,0;5,807837732916343;0,16046463691232868;0,0
2007-03-01 19:00:00;0;282,84999999999997;99600,0;1,1;204,0;295,341;280,97300000000007;0;0;0;200000000000,0;200000000000,0;-17,321769002969525;107,32176900296952;274,4234321791839;4,222446887652514;0,0;0,0;0,9989366149374093;0,7948820561375233;0,9224622792;203,99999999999994;295,3075074821196;282,9521933580495;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,903438237727493;0,16226803481013596;-5,758972669550682;0,0;1,7;295,341;283,04397062400994;200000000000,0;200000000000,0;0,0;0,0;0,0;49195,3186477291;1352,2336234177992;203,99999999999994;295,341;282,9980982019815;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,903438237727493;0,16226803481013596;203,99999999999994;295,3075074821196;280,9257689519335;-6,695334889645394;282,95257278647546;0,0;0,0;-5,758797129706126;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,903257690425495;0,16226601076699382;0,0;0,0;1,7;295,341;-273,15;283,0443495166487;200000000000,0;200000000000,0;0,0;0,0;0,0;49193,814086879116;1352,2167563916153;0,0;282,9984773628538;200000000000,00006;0,0;0,0;0,0;5,903257690425495;0,16226601076699382;0,0
