date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-07-17 10:00:00;831,0;300,75;99400,0;1,3;942,935;292,683;392,62;0;0;0;200000000000,0;200000000000,0;60,66356003537515;29,33643996462485;119,60002890850228;14,004647795859269;1,0;1,5065525755154388;0,9964076148834086;0,7990220668465727;0,9224622792;956,3143066530291;292,6462278117;392,8872721627482;200000000000,0;199999999999,99997;0,9405810477717184;0,7752720136663834;248,85018962422234;14,654283958013755;0,2160359110478815;233,81810278436825;0,0;7,969285888775241;292,683;393,0965409938184;200000000000,0;200000000000,0;0,9405810477717185;0,7752720136663834;2073751,5802018521;122119,03298344798;1800,2992587323452;956,3143066530291;292,683;392,99134648399547;200000000000,0;199999999999,99997;0,9405810477717184;0,7752720136663834;248,85018962422234;14,654283958013755;0,2160359110478815;942,9350000000002;292,6462278117;392,519839445947;229,64949817775744;394,15624803340063;0,940157496717236;0,7752720136663834;233,64919349633774;0,0;200000000000,0;200000000000,0;199999999999,99997;248,85018962422234;14,753782916836514;0,21653854817074158;9228423,676290583;0,0;7,8577916666666665;292,683;-273,15;394,3937680741069;200000000000,0;200000000000,0;0,9401574967172359;0,7752720136663834;2073751,5802018521;122948,19097363761;1804,4879014228472;0,0;394,2743360998379;199999999999,99997;0,940157496717236;0,7752720136663834;248,85018962422234;14,753782916836514;0,21653854817074158;0,0
2007-07-17 11:00:00;834,0;302,04999999999995;99400,0;1,3;930,171;292,6809999999999;392,619;0;0;0;200000000000,0;200000000000,0;69,28593905269926;20,714060947300737;146,17378544590832;17,08756056897726;0,9993826350657573;1,6842081803595585;0,9955723915610044;0,7990220668465727;0,9224622792;943,4170754457825;292,6442254643705;392,8876907030765;200000000000,0;200000000000,00006;0,939890731805965;0,763279187878487;245,6790496830671;14,636380207955728;0,21511507578266606;230,67009729880016;0,0;7,86180896204819;292,6809999999999;393,09696859252244;200000000000,0;200000000000,0;0,9398907318059644;0,7632791878784867;2047325,4140255584;121969,83506629769;1792,6256315222176;943,4170754457825;292,6809999999999;392,9917695189098;200000000000,0;200000000000,00006;0,939890731805965;0,763279187878487;245,6790496830671;14,636380207955728;0,21511507578266606;930,1709999999998;292,6442254643705;392,5188499002476;226,54274758856405;394,16074450604617;0,939460513036155;0,7632791878784869;230,5015371192472;0,0;200000000000,0;200000000000,0;200000000000,00003;245,6790496830671;14,736168447412282;0,21561935551638223;9221085,309504844;0,0;7,751425;292,6809999999999;-273,15;394,39836748408834;200000000000,0;200000000000,0;0,9394605130361545;0,7632791878784867;2047325,4140255584;122801,40372843566;1796,827962636519;0,0;394,2788836192718;200000000000,00003;0,939460513036155;0,7632791878784869;245,6790496830671;14,736168447412282;0,21561935551638223;0,0
2007-07-17 12:00:00;825,0;303,04999999999995;99400,0;2,2;914,533;292,677;392,621;0;0;0;200000000000,0;200000000000,0;71,94752504749114;18,05247495250886;188,46940952402224;17,848939532729005;0,9985856923291707;1,4799575470823694;0,9953620342139562;0,7990220668465727;0,9224622792;927,3614094582165;292,6402207702628;392,88640175604417;200000000000,0;200000000000,00003;0,9388476323992395;0,7594878131981724;241,7695695105836;14,654161198227426;0,2144006590569924;226,7498331442058;0,0;7,72801174548514;292,677;393,0956517496363;200000000000,0;200000000000,0;0,9388476323992395;0,7594878131981719;2014746,4125881963;122118,00998522856;1786,6721588082703;927,3614094582165;292,677;392,9904667305067;200000000000,0;200000000000,00003;0,9388476323992395;0,7594878131981724;241,7695695105836;14,654161198227426;0,2144006590569924;914,5330000000002;292,6402207702628;392,5208289911908;222,74720990017013;394,1396759538744;0,9384163965857009;0,7594878131981719;226,58476312643066;0,0;200000000000,0;200000000000,0;199999999999,99994;241,7695695105836;14,752598280369936;0,21489720216962613;9213202,900227658;0,0;7,621108333333334;292,677;-273,15;394,3768167861639;200000000000,0;200000000000,0;0,9384163965857006;0,7594878131981719;2014746,4125881963;122938,31900308278;1790,810018080218;0,0;394,25757596936705;199999999999,99994;0,9384163965857009;0,7594878131981719;241,7695695105836;14,752598280369936;0,21489720216962613;0,0
2007-07-17 13:00:00;809,0;303,84999999999997;99400,0;2,4;906,0239999999999;292,67500000000007;392,62300000000005;0;0;0;200000000000,0;200000000000,0;66,48349082202387;23,516509177976133;225,60181386591415;16,210432231552282;1,0;1,6440501440380275;0,9958126127855863;0,7990220668465727;0,9224622792;918,5676805972018;292,6382184234843;392,8852579817593;200000000000,0;199999999999,99994;0,9383113053953537;0,7672552442239268;239,61379489830944;14,650699089953143;0,21383696323924176;224,60117041187445;0,0;7,654730671643346;292,67500000000007;393,0944832227235;200000000000,0;200000000000,0;0,9383113053953538;0,7672552442239269;1996781,6241525793;122089,15908294282;1781,9746936603487;918,5676805972018;292,67500000000007;392,98931067445085;200000000000,0;199999999999,99994;0,9383113053953537;0,7672552442239268;239,61379489830944;14,650699089953143;0,21383696323924176;906,0240000000001;292,6382184234843;392,5228080803115;220,6835307704075;394,12185669266125;0,9378817831684994;0,7672552442239269;224,43884574087795;0,0;200000000000,0;200000000000,0;199999999999,99994;239,61379489830944;14,747864687847022;0,21432698025735783;9209967,68420884;0,0;7,550199999999999;292,67500000000007;-273,15;394,3585900845558;200000000000,0;200000000000,0;0,9378817831684994;0,7672552442239269;1996781,6241525793;122898,87239872514;1786,0581688113148;0,0;394,23955465530196;199999999999,99994;0,9378817831684994;0,7672552442239269;239,61379489830944;14,747864687847022;0,21432698025735783;0,0
2007-07-17 14:00:00;787,0;304,15;99400,0;3,8;897,0830000000001;292,672;392,62699999999995;0;0;0;200000000000,0;200000000000,0;56,737784525968735;33,262215474031265;247,07191619961512;12,337570879908045;1,0;1,3942436406694638;0,9968496792736978;0,7990220668465727;0,9224622792;909,2880618668612;292,63521490366077;392,88375897932235;200000000000,00003;200000000000,00012;0,9375363894499507;0,7805691897842025;237,3895616068933;14,696990777844618;0,2136224024412168;222,3349241499221;0,0;7,57740051555718;292,672;393,092951782015;200000000000,0;200000000000,0;0,93753638944995;0,7805691897842022;1978246,3467241104;122474,92314870516;1780,1866870101394;909,2880618668612;292,672;392,98779557676744;200000000000,0;200000000000,00012;0,9375363894499507;0,7805691897842025;237,3895616068933;14,696990777844618;0,2136224024412168;897,0829999999999;292,63521490366077;392,52676625308413;218,52111648817174;394,09846381082946;0,9371089459357338;0,7805691897842025;222,17572958794963;0,0;200000000000,00003;200000000000,00003;200000000000,00003;237,3895616068933;14,79277743125939;0,21410388787948542;9205169,553749507;0,0;7,475691666666667;292,672;-273,15;394,33466280246296;200000000000,0;200000000000,0;0,9371089459357336;0,7805691897842022;1978246,3467241104;123273,14526049496;1784,1990656623784;0,0;394,2158967577881;200000000000,00003;0,9371089459357338;0,7805691897842025;237,3895616068933;14,79277743125939;0,21410388787948542;0,0
2007-07-17 15:00:00;740,0;304,15;99400,0;3,3;856,814;292,65600000000006;392,65600000000006;0;0;0;200000000000,0;200000000000,0;45,55648886377947;44,44351113622053;260,58937740159956;6,574200986721756;1,0;1,0193321136137117;0,9983400541985871;0,7990220668465727;0,9224622792;868,2036887366748;292,6191961382473;392,88195416479334;200000000000,0;199999999999,99994;0,9348851444620653;0,7937680321530244;227,3262706821208;14,670159146439975;0,21357441381750192;212,3170143506293;0,0;7,235030739472289;292,65600000000006;393,0911079143509;200000000000,0;200000000000,0;0,934885144462065;0,7937680321530243;1894385,5890176727;122251,32622033317;1779,786781812516;868,2036887366748;292,65600000000006;392,9859713848101;200000000000,0;199999999999,99994;0,9348851444620653;0,7937680321530244;227,3262706821208;14,670159146439975;0,21357441381750192;856,8140000000002;292,6191961382473;392,55546278757186;208,8071244861448;394,0671436275351;0,9344500408513159;0,7937680321530243;212,1643905120435;0,0;200000000000,0;200000000000,0;199999999999,99997;227,3262706821208;14,763516283572578;0,2140445477629988;9185349,491706042;0,0;7,140116666666667;292,65600000000006;-273,15;394,30262797914884;200000000000,0;200000000000,0;0,9344500408513159;0,7937680321530243;1894385,5890176727;123029,3023631048;1783,7045646916574;0,0;394,18422217134855;199999999999,99997;0,9344500408513159;0,7937680321530243;227,3262706821208;14,763516283572578;0,2140445477629988;0,0
2007-07-17 16:00:00;699,0;303,75;99400,0;2,8;813,2610000000001;292,63800000000003;392,707;0;0;0;200000000000,0;200000000000,0;33,95779324490635;56,04220675509365;270,8023745725251;0,6655222200012764;1,0;0,5730161774703788;0,999832690257515;0,7990220668465727;0,9224622792;823,8257926250343;292,60117504120774;392,88025280365923;200000000000,00003;200000000000,00003;0,9317181697721529;0,7989681649867799;216,46106489010828;14,647247265133785;0,21379988981132786;201,49494531715376;0,0;6,8652149385419525;292,63800000000003;393,0893697415207;200000000000,0;200000000000,0;0,931718169772153;0,7989681649867799;1803842,2074175687;122060,3938761149;1781,6657484277325;823,8257926250343;292,63800000000003;392,98425175839327;200000000000,0;200000000000,00003;0,9317181697721529;0,7989681649867799;216,46106489010828;14,647247265133785;0,21379988981132786;813,2610000000001;292,60117504120774;392,6059281762913;198,33309189158828;394,0365476855683;0,9312727374222579;0,79896816498678;201,34886374685018;0,0;200000000000,00003;200000000000,00003;200000000000,00003;216,46106489010828;14,738242253959545;0,21425896280180678;9162529,621309813;0,0;6,777175000000001;292,63800000000003;-273,15;394,27133486792013;200000000000,0;200000000000,0;0,9312727374222578;0,7989681649867799;1803842,2074175687;122818,6854496629;1785,4913566817231;0,0;394,1532804855152;200000000000,00003;0,9312727374222579;0,79896816498678;216,46106489010828;14,738242253959545;0,21425896280180678;0,0
2007-07-17 17:00:00;610,0;302,75;99400,0;2,8;694,404;292,57399999999996;392,53;0;0;0;200000000000,0;200000000000,0;22,375286217822545;67,62471378217745;279,7152703432909;8,977511702501337;1,0;0,08497828272631781;0,9977245373014578;0,7990220668465727;0,9224622792;699,9954637368659;292,53710015005584;392,8820147046147;200000000000,0;199999999999,99994;0,9207401056955127;0,78923377824426;186,20526640680444;14,628826138344643;0,21432477022532662;171,31407924411485;0,0;5,833295531140548;292,57399999999996;393,09116976410075;200000000000,0;200000000000,0;0,9207401056955128;0,78923377824426;1551710,553390037;121906,8844862053;1786,0397518777222;699,9954637368659;292,57399999999996;392,9860325745934;200000000000,0;199999999999,99994;0,9207401056955127;0,78923377824426;186,20526640680444;14,628826138344643;0,21432477022532662;694,4039999999998;292,53710015005584;392,43077850947554;169,1341158593229;393,5950092397294;0,9204212285937814;0,78923377824426;171,22885919451684;0,0;200000000000,0;200000000000,0;200000000000,00006;186,20526640680444;14,684901528225286;0,21460841930974595;9083207,963077368;0,0;5,7867;292,57399999999996;-273,15;393,81983895964436;200000000000,0;200000000000,0;0,9204212285937812;0,78923377824426;1551710,553390037;122374,17940187741;1788,403494247883;0,0;393,7068033640204;200000000000,00006;0,9204212285937814;0,78923377824426;186,20526640680444;14,684901528225286;0,21460841930974595;0,0
2007-07-17 18:00:00;426,0;301,54999999999995;99400,0;0,4;234,69799999999998;291,735;392,587;0;0;0;200000000000,0;200000000000,0;11,088596939736233;78,91140306026377;288,35087340121294;17,99642557072735;0,9984229432280083;0,4265828261434824;0,9953210800803152;0,7990220668465727;0,9224622792;229,3054341732599;291,6971358515401;392,7007870448;199999999999,99997;200000000000,00006;0,7940255571625481;0,7587320919518676;71,02463123518956;14,480148375300882;0,21472459631657814;56,45331589927995;0,0;1,9108786181104995;291,735;392,9060366346297;200000000000,0;200000000000,0;0,7940255571625479;0,7587320919518677;591871,9269599128;120667,90312750738;1789,3716359714842;229,3054341732599;291,735;392,8028670175969;200000000000,0;200000000000,00006;0,7940255571625481;0,7587320919518676;71,02463123518956;14,480148375300882;0,21472459631657814;234,69800000000004;291,6971358515401;392,4871841973455;57,65109695212885;390,87320902775343;0,7968026898205547;0,7587320919518677;56,67121498133687;0,0;199999999999,99997;199999999999,99997;199999999999,99997;71,02463123518956;14,332422711331818;0,21395790038321985;8117056,850492353;0,0;1,9558166666666665;291,735;-273,15;391,0408128030965;200000000000,0;200000000000,0;0,7968026898205547;0,7587320919518677;591871,9269599128;119436,85592776515;1782,9825031934984;0,0;390,9566011974747;199999999999,99997;0,7968026898205547;0,7587320919518677;71,02463123518956;14,332422711331818;0,21395790038321985;0,0
2007-07-17 19:00:00;109,0;300,04999999999995;99400,0;0,4;204,0;291,53700000000003;330,92500000000007;0;0;0;200000000000,0;200000000000,0;0,3653244839507168;89,63467551604928;297,3827143841559;27,38211112313128;0,9818864621734847;0,9658939137383249;0,9925397468236462;0,7990220668465727;0,9224622792;203,99999999999994;291,4989130423454;279,7726970554485;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5908415314057714;5,642065770581211;0,1491084520232726;-5,442714829282749;0,0;1,7;291,53700000000003;279,8684582587953;200000000000,0;200000000000,0;0,0;0,6966473213467531;4923,679428381429;47017,21475484343;1242,5704335272721;203,99999999999994;291,53700000000003;279,8205907533584;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5908415314057714;5,642065770581211;0,1491084520232726;203,99999999999994;291,4989130423454;330,95518853590124;18,888947064981163;279,77269704711955;0,0;0,6966473213467532;-5,442714833121302;0,0;200000000000,0;200000000000,0;200000000000,00006;0,5908415314057714;5,642065774575123;0,1491084520691632;319695655,44993526;0,0;1,7;291,53700000000003;-273,15;279,8684582504758;200000000000,0;200000000000,0;0,0;0,6966473213467531;4923,679428381429;47017,21478812602;1242,5704339096933;0,0;279,8205907450341;200000000000,00006;0,0;0,6966473213467532;0,5908415314057714;5,642065774575123;0,1491084520691632;0,0
2007-07-17 20:00:00;0,0;298,95;99400,0;0,5;204,0;291,53100000000006;291,35900000000004;0;0;0;200000000000,0;200000000000,0;-9,469005789670279;99,46900578967028;307,3669608162555;36,77314581028397;0,949880456931604;1,5454429646228538;0,9892354858744539;0,7990220668465727;0,9224622792;203,99999999999994;291,4929063190633;279,75066498502986;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;5,649710556672512;0,14982951294832839;-5,45006072538725;0,0;1,7;291,53100000000006;279,8464502555116;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;47080,92130560427;1248,5792745694034;203,99999999999994;291,53100000000006;279,79857069323805;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;5,649710556672512;0,14982951294832839;203,99999999999994;291,4929063190633;291,32071429929726;-0,08048125957422378;279,75066633378503;0,0;0,607948471618986;-5,4500601038084815;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,649709909824574;0,1498295054964199;0,0;0,0;1,7;291,53100000000006;-273,15;279,8464516027951;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;47080,91591520478;1248,579212470166;0,0;279,7985720412588;200000000000,00006;0,0;0,607948471618986;0,0;5,649709909824574;0,1498295054964199;0,0
2007-07-17 21:00:00;0,0;297,84999999999997;99400,0;0,3;204,0;296,923;281,05499999999995;0;0;0;200000000000,0;200000000000,0;-17,981087165162975;107,98108716516298;318,8008201967006;45,69852722605375;0,8972055551408057;2,1746315370770843;0,9852411571168581;0,7990220668465727;0,9224622792;203,99999999999994;296,8916077635017;284,7509248139629;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;5,879129087077236;0,1531101788994453;-5,670496323889012;0,0;1,7;296,923;284,84000132085373;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;48992,742392310305;1275,9181574953775;203,99999999999994;296,923;284,7954807923801;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;5,879129087077236;0,1531101788994453;203,99999999999994;296,8916077635017;281,00781865122656;-7,4020657488220944;284,7513871252419;0,0;0,5006980528010965;-5,670281973139477;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,878906136200266;0,15310769657529588;0,0;0,0;1,7;296,923;-273,15;284,8404628967601;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;48990,88446833556;1275,8974714607994;0,0;284,79594273633575;200000000000,00006;0,0;0,5006980528010965;0,0;5,878906136200266;0,15310769657529588;0,0
2007-07-17 22:00:00;0,0;296,75;99400,0;0,1;204,0;297,5;282,8090000000001;0;0;0;200000000000,0;200000000000,0;-24,605550136378934;114,60555013637894;332,0333101236021;53,41949001522843;0,8220066905093313;2,8147339685150947;0,9805921617099983;0,7990220668465727;0,9224622792;203,99999999999994;297,46940051014246;285,2780668359293;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;5,907735168137778;0,1541160871299269;-5,697952040711909;0,0;1,7;297,5;285,36629114760956;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;49231,126401148154;1284,3007260827242;203,99999999999994;297,5;285,32219712151016;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;5,907735168137778;0,1541160871299269;203,99999999999994;297,46940051014246;282,76296261561004;-6,86305143410302;285,27801148643744;0,0;0,39142199435525954;-5,697977719868995;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,9077618761720645;0,15411638391667978;0,0;0,0;1,7;297,5;-273,15;285,36623588903547;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;49231,348968100545;1284,3031993056647;0,0;285,32214181743564;200000000000,00006;0,0;0,39142199435525954;0,0;5,9077618761720645;0,15411638391667978;0,0
2007-07-17 23:00:00;0,0;295,65;99400,0;0,3;204,0;293,087;282,85900000000004;0;0;0;200000000000,0;200000000000,0;-28,696982110911193;118,6969821109112;347,01010629682446;58,72930111949182;0,7430728031778566;3,177665991458291;0,9762834319937509;0,7990220668465727;0,9224622792;203,99999999999994;293,05070572913485;281,15864935041805;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;5,732321976794767;0,1527636035220904;-5,529496863179214;0,0;1,7;293,087;281,2527985292014;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;47769,34980662304;1273,030029350753;203,99999999999994;293,087;281,2057384558831;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;5,732321976794767;0,1527636035220904;203,99999999999994;293,05070572913485;282,81299748704475;-4,765018900769622;281,1589190344938;0,0;0,3081954125243409;-5,529372366244782;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,732192437587892;0,15276212360219085;0,0;0,0;1,7;293,087;-273,15;281,25306788083617;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;47768,27031323243;1273,0176966849237;0,0;281,20600797400573;200000000000,00006;0,0;0,3081954125243409;0,0;5,732192437587892;0,15276212360219085;0,0
