;date;tin;pin;mf;DryBulb;Pressure;Wind;h_int;krec;urec;qloss;mu;cp;rho;nug;cf;redri;prf;kf;pr_opt_peak;solar_fraction
28;17/06/2019 12:00;453;1500000;5;298;950000;3;283,6700386502764;17,521705;274,5172967389281;12,979832639726778;0,00044021810198557887;2022,9739183375605;930,24508879866;1244,7548235105787;0,0038341189521547497;219113,0733442107;7,872286580839944;0,11312465946861806;0,7990220668465727;0,9224622792
29;17/06/2019 12:00;454;1500000;5;298;950000;3;282,3932634973994;17,537005;273,3290707825417;13,069348726897308;0,0004369337430185638;2025,7895156054392;929,3316593823216;1250,2778778222444;0,003828506970508444;220760,11022045786;7,8355108619286575;0,11296465683200874;0,7990220668465727;0,9224622792
30;17/06/2019 12:00;455;1500000;5;298;950000;3;281,13548943531424;17,552305;272,1581577496568;13,158864814067838;0,00043371223637045375;2028,6048424204273;928,4171550247962;1255,775299611044;0,003822973347657211;222399,86142661303;7,799596116857162;0,11280465420722607;0,7990220668465727;0,9224622792
31;17/06/2019 12:00;456;1500000;5;298;950000;3;279,8964262090637;17,567605;271,0043047962473;13,248380901238365;0,00043055224099219913;2031,4198712315538;927,5015722743103;1261,2470759161881;0,0038175170818404982;224032,14310423945;7,7645264606537285;0,11264465159427006;0,7990220668465727;0,9224622792
32;17/06/2019 12:00;457;1500000;5;298;950000;3;278,675767512613;17,582905;269,86724338624094;13,337896988408897;0,00042745239495189935;2034,2345746828887;926,584907619946;1266,6932672477958;0,0038121370900976977;225656,80390835006;7,730285408946632;0,11248464899314072;0,7990220668465727;0,9224622792
33;17/06/2019 12:00;458;1500000;5;298;950000;3;277,47319140399463;17,598205;268,74668966945507;13,427413075579427;0,00042441131675108323;2037,0489256372985;925,6671574896794;1272,1140081372075;0,0038068322096204282;227273,72588980137;7,696855894901481;0,11232464640383803;0,7990220668465727;0,9224622792
34;17/06/2019 12:00;459;1500000;5;298;950000;3;276,2883607394457;17,613505;267,64234487891014;13,516929162749955;0,00042142760663654855;2039,8628972001907;924,7483182484311;1277,5095075537458;0,003801601199216346;228882,82530338157;7,664220286426192;0,11216464382636201;0,7990220668465727;0,9224622792
35;17/06/2019 12:00;460;1500000;5;298;950000;3;275,1209236506583;17,628805;266,5538957701248;13,606445249920483;0,00041849984797259765;2042,6764627432685;923,8283861961052;1282,8800491043964;0,00379644274099617;230484,05330395998;7,632360404828301;0,11200464126071265;0,7990220668465727;0,9224622792
36;17/06/2019 12:00;461;1500000;5;298;950000;3;273,9705140885238;17,644105;265,48101512435807;13,695961337091015;0,0004156266087349536;2045,4895959282749;922,9073575656363;1288,2259909313168;0,0037913554423934645;232077,3964915385;7,60125754607071;0,11184463870688995;0,7990220668465727;0,9224622792
37;17/06/2019 12:00;462;1500000;5;298;950000;3;272,8367523681826;17,659405;264,42336225462077;13,785477424261543;0,00041280644295671465;2048,3022707307546;921,9852285210353;1293,5477655204045;0,0037863378382186215;233662,87739343624;7,5708925015624375;0,11168463616489391;0,7990220668465727;0,9224622792
38;17/06/2019 12:00;463;1500000;5;298;950000;3;271,71924570786945;17,674705;263,3805835073187;13,874993511432073;0,0004100378921103598;2051,1144614637997;921,0619951554305;1298,8458794478745;0,0037813883927118154;235240,55489450778;7,5412455781771435;0,11152463363472452;0,7990220668465727;0,9224622792
39;17/06/2019 12:00;464;1500000;5;298;950000;3;270,6175888808495;17,690005;262,35231287154755;13,964509598602604;0,00040731948673666807;2053,9261428018;920,1376534891142;1304,1209126549466;0,00377650550214684;236810,52443772505;7,512296623213872;0,11136463111638181;0,7990220668465727;0,9224622792
40;17/06/2019 12:00;465;1500000;5;298;950000;3;269,53136483386817;17,705305;261,3381725583774;14,05402568577313;0,00040464974794129915;2056,7372898041867;919,2121994675872;1309,3735177447588;0,0037716874973102864;238372,91820532174;7,484025047379182;0,11120462860986575;0,7990220668465727;0,9224622792
41;17/06/2019 12:00;466;1500000;5;298;950000;3;268,4601452647469;17,720605;260,33777354304414;14,143541772943662;0,00040202718874571275;2059,547877939209;918,2856289596011;1314,6044193344087;0,0037669326458194432;239927,90529604195;7,45640984550028;0,11104462611517635;0,7990220668465727;0,9224622792
42;17/06/2019 12:00;467;1500000;5;298;950000;3;267,4034913989882;17,735905;259,3507162955174;14,233057860114192;0,0003994503159097107;2062,35788310765;917,3579377552052;1319,814412625273;0,0037622391553927483;241475,69153410813;7,429429626400981;0,11088462363231362;0,7990220668465727;0,9224622792
43;17/06/2019 12:00;468;1500000;5;298;950000;3;266,36095460746634;17,751205;258,3765913629549;14,322573947284722;0,00039691763130811353;2065,1672816666005;916,4291215637891;1325,0043624319976;0,0037576051764129574;243016,5194474283;7,403062635004866;0,11072462116127754;0,7990220668465727;0,9224622792
44;17/06/2019 12:00;469;1500000;5;298;950000;3;265,3320771544354;17,766505;257,4149800758842;14,41209003445525;0,00039442763360675315;2067,9760504532087;915,4991760121284;1330,1752016650703;0,003753028805124837;244550,66797876573;7,377286780444905;0,11056461870206812;0,7990220668465727;0,9224622792
45;17/06/2019 12:00;470;1500000;5;298;950000;3;264,31639283972356;17,781805;256,4654551559638;14,50160612162578;0,000391978819637373;2070,78416680843;914,5680966424283;1335,3279300967495;0,00374850808636889;246078,45229252445;7,352079659032213;0,11040461625468537;0,7990220668465727;0,9224622792
46;17/06/2019 12:00;471;1500000;5;298;950000;3;263,31342787467855;17,797105;255,52758154482913;14,59112220879631;0,0003895696863356335;2073,5916086007546;913,6358789103681;1340,4636122025688;0,0037440410174348275;247600,22314650126;7,327418588232467;0,11024461381912927;0,7990220668465727;0,9224622792
47;17/06/2019 12:00;472;1500000;5;298;950000;3;262,3227014597671;17,812405;254,60091695314162;14,680638295966839;0,0003871987318966319;2076,3983542500064;912,7025181831457;1345,5833759782606;0,0037396255505505005;249116,36666611306;7,303280626482297;0,11008461139539984;0,7990220668465727;0,9224622792
48;17/06/2019 12:00;473;1500000;5;298;950000;3;261,3437266579438;17,827705;253,68501268903097;14,770154383137369;0,0003848644576542881;2079,204382751045;911,768009737521;1350,6884106083617;0,0037352595967805966;250627,30358556568;7,279642607052942;0,10992460898349707;0,7990220668465727;0,9224622792
49;17/06/2019 12:00;474;1500000;5;298;950000;3;260,37601114550773;17,843004999999998;252,7794143721609;14,859670470307899;0,0003825653696276632;2082,009673697554;910,8323487578631;1355,779964481621;0,0037309410293816163;252133,488615799;7,256481166186593;0,10976460658342095;0,7990220668465727;0,9224622792
50;17/06/2019 12:00;475;1500000;5;298;950000;3;259,419057884626;17,858305;251,88366257478356;14,949186557478427;0,00038029997985322694;2084,814207305765;909,8955303341917;1360,8593434108436;0,0037266676868147218;253635,40988101604;7,23377276765014;0,1096046041951715;0,7990220668465727;0,9224622792
51;17/06/2019 12:00;476;1500000;5;298;950000;3;258,4723660050717;17,873605;250,9972936607398;15,038702644648957;0,00037806680822338734;2087,6179644382237;908,9575494602224;1365,927908001086;0,0037224373767674895;255133,58795258676;7,2114937373709544;0,10944460181874872;0,7990220668465727;0,9224622792
52;17/06/2019 12:00;477;1500000;5;298;950000;3;257,53543152069113;17,888905;250,11984046948288;15,128218731819487;0,0003758643838960296;2090,4209266275366;908,018401031412;1370,9870715380812;0,003718247879425751;256628,57509398158;7,189620290458691;0,1092845994541526;0,7990220668465727;0,9224622792
53;17/06/2019 12:00;478;1500000;5;298;950000;3;256,60774812499005;17,904205;249,25083307536218;15,217734818990015;0,0003736912468887965;2093,22307610012;907,0780798430012;1376,0382975038274;0,0037140969511424643;258120,9543195945;7,168128562229914;0,10912459710138313;0,7990220668465727;0,9224622792
54;17/06/2019 12:00;479;1500000;5;298;950000;3;255,68880790395113;17,919505;248,38979946947893;15,307250906160546;0,00037154594945754127;2096,024395799962;906,1365805880613;1381,083097322183;0,00370998232774032;259611,33854007506;7,146994635604325;0,10896459476044032;0,7990220668465727;0,9224622792
55;17/06/2019 12:00;480;1500000;5;298;950000;3;254,77810219484556;17,934805;247,5362663798727;15,396766993331076;0,0003694270578264991;2098,8248694123577;905,1938978555364;1386,1230274769785;0,003705901728528051;261100,3694080159;7,126194575743582;0,10880459243132418;0,7990220668465727;0,9224622792
56;17/06/2019 12:00;481;1500000;5;298;950000;3;253,87512230240026;17,950105;246,68975995771265;15,486283080501604;0,00036733315355785834;2101,62448138766;904,2500261282894;1391,159687087793;0,003701852859666569;262588,7163561522;7,105704458291306;0,10864459011403468;0,7990220668465727;0,9224622792
57;17/06/2019 12:00;482;1500000;5;298;950000;3;252,9793601828506;17,965405;245,8498064336106;15,575799167672134;0,000365262834838731;2104,423216965056;903,3049597811436;1396,194715540576;0,0036978334174033187;264077,0756499297;7,085500396475325;0,10848458780857187;0,7990220668465727;0,9224622792
58;17/06/2019 12:00;483;1500000;5;298;950000;3;252,0903093725573;17,980705;245,0159330053429;15,665315254842666;0,00036321471836231467;2107,221062196283;902,3586930789322;1401,2297891059447;0,0036938410924899114;265566,16896674555;7,065558580210135;0,1083245855149357;0,7990220668465727;0,9224622792
59;17/06/2019 12:00;484;1500000;5;298;950000;3;251,20746554813056;17,996005;244,18766837808263;15,754831342013192;0,00036118744030311234;2110,018003969405;901,4112201745378;1406,2666188990008;0,0036898735728719445;267056,74257905304;7,045855298167408;0,1081645832331262;0,7990220668465727;0,9224622792
60;17/06/2019 12:00;485;1500000;5;298;950000;3;250,33032731729767;18,011305;243,36454352287726;15,844347429183722;0,0003591796578561457;2112,8140300325585;900,4625351069386;1411,3069478878394;0,003685928547493946;268549,5660961049;7,0263669712280725;0,10800458096314336;0,7990220668465727;0,9224622792
61;17/06/2019 12:00;486;1500000;5;298;950000;3;249,4583970469346;18,026605;242,5460924707291;15,933863516354252;0,0003571900508623216;2115,6091290176864;899,5126317992534;1416,3525476784705;0,0036820037103047097;270045,4310945933;7,007070188162122;0,10784457870498718;0,7990220668465727;0,9224622792
62;17/06/2019 12:00;487;1500000;5;298;950000;3;248,59118136051575;18,041905;241,73185279459602;16,02337960352478;0,0003552173226317734;2118,4032904643163;898,5615040567852;1421,405216529643;0,0036780967627045883;271545,1503129691;6,987941726101986;0,10768457645865766;0,7990220668465727;0,9224622792
63;17/06/2019 12:00;488;1500000;5;298;950000;3;247,72819203881497;18,057205;240,92136647284264;16,11289569069531;0,000353260201745087;2121,1965048432894;897,6091455650655;1426,466775720365;0,003674205417936581;273049,5560816648;6,968958590617512;0,10752457422415479;0,7990220668465727;0,9224622792
64;17/06/2019 12:00;489;1500000;5;298;950000;3;246,8689465660881;18,072505;240,11418041790935;16,20241177786584;0,000351317442996546;2123,988763580527;896,6555498878993;1431,5390672474564;0,0036703274038031547;274559,4993663998;6,950098039455973;0,10736457200147859;0,7990220668465727;0,9224622792
65;17/06/2019 12:00;490;1500000;5;298;950000;3;246,01296887725516;18,087805;239,30984719530264;16,29192786503637;0,00034938782882409924;2126,780059080763;895,7007104654098;1436,62395066574;0,003666460466362374;276075,8484130748;6,931337616296004;0,10720456979062905;0,7990220668465727;0,9224622792
66;17/06/2019 12:00;491;1500000;5;298;950000;3;245,15978989171737;18,103105;238,50792554104626;16,381443952206897;0,0003474701702277372;2129,570384751325;894,7446206120809;1441,7233007201455;0,003662602372618713;277599,4877620592;6,912655174848073;0,10704456759160617;0,7990220668465727;0,9224622792
67;17/06/2019 12:00;492;1500000;5;298;950000;3;244,3089483434195;18,118405;237,70798115971417;16,47096003937743;0,0003455633083984111;2132,359735025846;893,7872735148032;1446,8390037211725;0,003658750914655034;279131,31667499355;6,89402891748754;0,10688456540440996;0,7990220668465727;0,9224622792
68;17/06/2019 12:00;493;1500000;5;298;950000;3;243,4599912019618;18,133705;236,90958713576285;16,560476126547957;0,0003436661153690679;2135,148105388045;892,8286622309191;1451,9729555106535;0,0036549039118165426;280672,2483077165;6,875437414923701;0,1067245632290404;0,7990220668465727;0,9224622792
69;17/06/2019 12:00;494;1500000;5;298;950000;3;242,61247442789937;18,149005;236,11232466139742;16,649992213718487;0,00034177749546504543;2137,935492395475;891,8687796862647;1457,1270580121657;0,003651059214519623;282223,2082208009;6,856859642181108;0,10656456106549751;0,7990220668465727;0,9224622792
70;17/06/2019 12:00;495;1500000;5;298;950000;3;241,7659634229963;18,164305;235,31578347592918;16,739508300889018;0,00033989638602793804;2140,7218937032576;890,9076186732166;1462,3032169651237;0,003647214706608129;283785,1334491299;6,8382750005120405;0,10640455891378127;0,7990220668465727;0,9224622792
71;17/06/2019 12:00;496;1500000;5;298;950000;3;240,92003368096772;18,179605;234,51956249520904;16,829024388059548;0,0003380217586164136;2143,5073080878474;889,9451718487348;1467,5033387775877;0,003643368308693431;285358,9711580525;6,819663349238412;0,10624455677389169;0,7990220668465727;0,9224622792
72;17/06/2019 12:00;497;1500000;5;298;950000;3;240,07427136180098;18,194905;233,72327036901856;16,918540475230074;0,0003361526200231779;2146,291735470779;888,9814317324084;1472,7293276255332;0,003639517981144501;286945,67741630145;6,801005034345631;0,10608455464582879;0,7990220668465727;0,9224622792
73;17/06/2019 12:00;498;1500000;5;298;950000;3;239,22827373659953;18,210205;232,9265259160316;17,008056562400608;0,00033428801298551747;2149,075176942428;888,0163907044979;1477,9830830324227;0,0036356617264673026;288546,21619948494;6,782280911272943;0,10592455252959253;0,7990220668465727;0,9224622792
74;17/06/2019 12:00;499;1500000;5;298;950000;3;238,38164974610993;18,225505;232,12895866675066;17,097572649571138;0,0003324270171622956;2151,8576347857406;887,0500410039818;1483,266496913718;0,00363179759225163;290161,5581405148;6,763472373437255;0,10576455042518294;0,7990220668465727;0,9224622792
75;17/06/2019 12:00;500;1500000;5;298;950000;3;237,53402050891108;18,240805;231,33020935905776;17,18708873674166;0,00033056874998838026;2154,6391125000055;886,0823747266003;1488,5814507649488;0,003627923673892263;291792,6793479599;6,744561378662959;0,10560454833260001;0,7990220668465727;0,9224622792
76;17/06/2019 12:00;501;1500000;5;298;950000;3;236,68501973018692;18,256104999999998;230,52993033977813;17,276604823912194;0,00032871236729281605;2157,419614824592;885,1133838228991;1493,9298132092094;0,0036240381168433805;293440,56039696024;6,725530471146077;0,10544454625184374;0,7990220668465727;0,9224622792
77;17/06/2019 12:00;502;1500000;5;298;950000;3;235,83429426784485;18,271405;229,72778611577468;17,36612091108272;0,00032685706427937333;2160,199147762696;884,1430600962736;1499,3134368063131;0,003620139119657524;295106,1849633776;6,706362811143776;0,10528454418291414;0,7990220668465727;0,9224622792
78;17/06/2019 12:00;503;1500000;5;298;950000;3;234,98150444414404;18,286705;228,9234536639762;17,455636998253254;0,0003250020759075767;2162,9777186051215;883,1713952010148;1504,734155884426;0,0036162249358017108;296790,5389479596;6,687042192746905;0,10512454212581118;0,7990220668465727;0,9224622792
79;17/06/2019 12:00;504;1500000;5;298;950000;3;234,12632456310948;18,302005;228,11662293693368;17,545153085423784;0,0003231466777462444;2165,7553359539934;882,1983806403524;1510,1937834194387;0,003612293876495789;298494,609137093;6,66755307161603;0,1049645400805349;0,7990220668465727;0,9224622792
80;17/06/2019 12:00;505;1500000;5;298;950000;3;233,26844326731026;18,317305;227,30699721632476;17,63466917259431;0,0003212901864451112;2168,532009746532;881,2240077644988;1515,6941085348137;0,0036083443127852555;300219,38215748785;6,647880585196012;0,10480453804708527;0,7990220668465727;0,9224622792
81;17/06/2019 12:00;506;1500000;5;298;950000;3;232,4075638976441;18,332605;226,4942934696151;17,724185259764845;0,00031943196020556286;2171,3077512788022;880,2482677686959;1521,236893920948;0,003604374677646313;301965,843385685;6,62801057316319;0,10464453602546231;0,7990220668465727;0,9224622792
82;17/06/2019 12:00;507;1500000;5;298;950000;3;231,5434049317507;18,347905;225,678242781758;17,813701346935375;0,00031757139942190094;2174,0825732294425;879,2711516912553;1526,8238728318288;0,003600383468496851;303734,97564139677;6,607929601674078;0,104484534015666;0,7990220668465727;0,9224622792
83;17/06/2019 12:00;508;1500000;5;298;950000;3;230,67570024905626;18,363205;224,85859062263924;17,9032174341059;0,0003157079469122692;2176,8564896834523;878,2926504116082;1532,4567467693244;0,0035963692488757207;305527,75820565433;6,587624979367606;0,10432453201769636;0,7990220668465727;0,9224622792
84;17/06/2019 12:00;509;1500000;5;298;950000;3;229,8041994931376;18,378505;224,0350972073022;17,99273352127643;0,00031384108836185476;2179,6295161559065;877,3127546483446;1538,1371826612838;0,0035923306506196505;307345,1655781956;6,5670847779832435;0,10416453003155338;0,7990220668465727;0,9224622792
85;17/06/2019 12:00;510;1500000;5;298;950000;3;228,92866836669793;18,393805;223,20753779255898;18,082249608446958;0,00031197035259822314;2182,4016696157432;876,3314549572605;1543,8668102576773;0,003588266375729225;309188,1663256637;6,546297849707885;0,10400452805723705;0,7990220668465727;0,9224622792
86;17/06/2019 12:00;511;1500000;5;298;950000;3;228,04888897183022;18,409105;222,37570301705452;18,171765695617488;0,0003100953119554717;2185,1729685094833;875,3487417294024;1549,6472192378635;0,003584175198479904;311057,72176802927;6,525253846585631;0,10384452609474738;0,7990220668465727;0,9224622792
87;17/06/2019 12:00;512;1500000;5;298;950000;3;227,16466000296847;18,424405;221,53939910170604;18,26128178278802;0,00030821558228844026;2187,9434327849804;874,36460518911;1555,4799568996011;0,0035800559668260064;312954,78493214725;6,503943232770928;0,10368452414408438;0,7990220668465727;0,9224622792
88;17/06/2019 12:00;513;1500000;5;298;950000;3;226,27579705950788;18,439705;220,69844816429978;18,350797869958548;0,0003063308232436057;2190,713083915215;873,3790353920617;1561,3665252195005;0,0035759076044178826;314880,2991695965;6,482357302319105;0,10352452220524805;0,7990220668465727;0,9224622792
89;17/06/2019 12:00;514;1500000;5;298;950000;3;225,38213290833133;18,455005;219,85268848692462;18,440313957129078;0,0003044407383985259;2193,4819449220004;872,3920222233187;1567,3083780455215;0,0035717291123949398;316835,1968111059;6,460488194385587;0,10336452027823836;0,7990220668465727;0,9224622792
90;17/06/2019 12:00;515;1500000;5;298;950000;3;224,4835175959401;18,470305;219,001974640726;18,52983004429961;0,00030254507504601236;2196,250040399732;871,4035553953709;1573,3069188951774;0,0035675195704529413;318820,39809488115;6,438328901018411;0,10320451836305534;0,7990220668465727;0,9224622792
91;17/06/2019 12:00;516;1500000;5;298;950000;3;223,57981876991408;18,485605;218,1461778102221;18,619346131470138;0,00030064362443216197;2199,017396539187;870,413624446178;1579,3634976914186;0,003563278138974851;320836,8095282203;6,415873284664148;0,10304451645969899;0,7990220668465727;0,9224622792
92;17/06/2019 12:00;517;1500000;5;298;950000;3;222,67092183443208;18,500905;217,28518596019612;18,708862218640668;0,0002987362216018141;2201,784041151216;869,4222187372169;1585,4794081659393;0,003559004060361059;322885,3225451305;6,393116087464002;0,10288451456816929;0,7990220668465727;0,9224622792
93;17/06/2019 12:00;518;1500000;5;298;950000;3;221,75673008411283;18,516205;216,41890398232357;18,798378305811198;0,00029682274517828233;2204,5500036905296;868,4293274515246;1591,6558852710361;0,003554696660273614;324966,8121284961;6,3700529391918534;0,10272451268846627;0,7990220668465727;0,9224622792
94;17/06/2019 12:00;519;1500000;5;298;950000;3;220,83716490398447;18,531505;215,54725390516703;18,887894392981725;0,0002949031172718719;2207,3153152794584;867,4349395917437;1597,894102178533;0,003550355349234993;327082,1351776045;6,346680367993133;0,10256451082058989;0,7990220668465727;0,9224622792
95;17/06/2019 12:00;520;1500000;5;298;950000;3;219,91216586148548;18,546805;214,6701750017631;18,977410480152255;0,00029297730312904946;2210,0800087316557;866,439043978166;1604,1951676872447;0,003545979623711265;329232,12903399597;6,322995805603041;0,10240450896454018;0,7990220668465727;0,9224622792
