date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 10:00:00;709;284,04999999999995;99600,0;3,2;559,8380000000001;292,756;392,5759999999999;0;0;0;200000000000,0;200000000000,0;36,17604364238179;53,82395635761821;143,77984320959945;40,6333762922505;0,9304454546692424;1,0;0,9876403242386691;0,7948820561375233;0,9224622792;572,2083781296523;292,7193136148254;392,88763726212653;200000000000,0;200000000000,00006;0,9090179047789063;0,5612723337082138;154,10349500010494;14,721523386857312;0,22187646983339585;139,80907998937514;0,0;4,768403151080436;292,756;393,0969139949524;200000000000,0;200000000000,0;0,909017904778906;0,5612723337082138;1284195,791667541;122679,36155714432;1848,970581944965;572,2083781296523;292,756;392,9917155040679;200000000000,0;200000000000,00006;0,9090179047789063;0,5612723337082138;154,10349500010494;14,721523386857312;0,22187646983339585;559,8380000000002;292,7193136148254;392,47629900428035;136,1901587205282;394,8315577632153;0,9081066699215464;0,5612723337082137;139,60935003284243;0,0;200000000000,0;200000000000,0;200000000000,00003;154,10349500010494;14,868797785707583;0,22256982635907496;8837577,546209153;0,0;4,6653166666666674;292,756;-273,15;395,084765681038;200000000000,0;200000000000,0;0,9081066699215463;0,5612723337082138;1284195,791667541;123906,6482142299;1854,748552992291;0,0;394,9574242898178;200000000000,00003;0,9081066699215464;0,5612723337082137;154,10349500010494;14,868797785707583;0,22256982635907496;0,0
2007-03-01 11:00:00;515;285,15;99600,0;3,5;345,223;292,96799999999996;392,60900000000004;0;0;0;200000000000,0;200000000000,0;41,55241242496563;48,44758757503437;161,63131694664605;45,25279106047814;0,9005489390795738;1,0;0,985469048054463;0,7948820561375233;0,9224622792;353,06273989166976;292,93156418070623;392,8833621900941;200000000000,0;199999999999,99997;0,8602295877328259;0,5039302305943589;100,28002513284468;14,734727379875197;0,22147973233624416;86,08879005048271;0,0;2,9421894990972484;292,96799999999996;393,0925464066688;200000000000,0;200000000000,0;0,8602295877328257;0,5039302305943589;835666,8761070392;122789,39483229334;1845,6644361353679;353,06273989166976;292,96799999999996;392,9873945272708;200000000000,0;199999999999,99997;0,8602295877328259;0,5039302305943589;100,28002513284468;14,734727379875197;0,22147973233624416;345,223;292,93156418070623;392,5089544181941;83,84241654723077;394,8187532069652;0,8588122482673446;0,5039302305943587;85,91018340543688;0,0;200000000000,0;200000000000,0;200000000000,00003;100,28002513284468;14,88450357550448;0,22218528637690896;8360829,231560483;0,0;2,8768583333333333;292,96799999999996;-273,15;395,0716593702058;200000000000,0;200000000000,0;0,8588122482673447;0,5039302305943589;835666,8761070392;124037,5297958707;1851,5440531409079;0,0;394,9444701381159;200000000000,00003;0,8588122482673446;0,5039302305943587;100,28002513284468;14,88450357550448;0,22218528637690896;0,0
2007-03-01 12:00:00;802;286,34999999999997;99600,0;5,7;538,589;292,994;392,6;0;0;0;200000000000,0;200000000000,0;43,26835302062896;46,73164697937104;181,6849808064732;46,70533415977785;0,8893151593130468;1,0;0,9847127463995254;0,7948820561375233;0,9224622792;556,7666197201881;292,9575950520332;392,8849638075204;200000000000,0;200000000000,0001;0,9059971837131422;0,48475755004658644;150,10747311867559;14,81621051042611;0,220362355844546;135,72781650227958;0,0;4,639721831001569;292,994;393,09418268241006;200000000000,0;200000000000,0;0,9059971837131421;0,4847575500465863;1250895,6093222965;123468,42092021756;1836,3529653712158;556,7666197201881;292,994;392,989013341489;200000000000,0;200000000000,0001;0,9059971837131422;0,48475755004658644;150,10747311867559;14,81621051042611;0,220362355844546;538,589;292,9575950520332;392,50004844539774;130,75955438685384;395,83725562237464;0,9045614033379542;0,4847575500465864;135,4233393915368;0,0;200000000000,0;200000000000,0;200000000000,0;150,10747311867559;15,042435817563378;0,22141700292197564;8711062,258937288;0,0;4,488241666666667;292,994;-273,15;396,1146907690638;200000000000,0;200000000000,0;0,9045614033379541;0,4847575500465863;1250895,6093222965;125353,63181302814;1845,1416910164642;0,0;395,9751300144336;200000000000,0;0,9045614033379542;0,4847575500465864;150,10747311867559;15,042435817563378;0,22141700292197564;0,0
2007-03-01 13:00:00;849;287,15;99600,0;7,3;611,121;292,999;392,61400000000003;0;0;0;200000000000,0;200000000000,0;40,92743721881135;49,07256278118865;201,52462552297257;44,655986143428876;0,9048879344694238;1,0;0,9857686373484544;0,7948820561375233;0,9224622792;629,3155074068612;292,96260099236804;392,88618935143893;200000000000,0;200000000000,0;0,9154862638277014;0,5116517674001251;167,90010591058817;14,893933278033856;0,2197613399781362;153,40845331466627;0,0;5,244295895057176;292,999;393,09543474824875;200000000000,0;200000000000,0;0,9154862638277017;0,5116517674001253;1399167,549254901;124116,11065028216;1831,344499817801;629,3155074068612;292,999;392,99025204506813;200000000000,0;200000000000,0;0,9154862638277014;0,5116517674001251;167,90010591058817;14,893933278033856;0,2197613399781362;611,121;292,96260099236804;392,51390216491575;148,3838976889049;395,50626597713176;0,9143446625527019;0,5116517674001254;153,12800588484183;0,0;200000000000,0;200000000000,0;200000000000,0;167,90010591058817;15,094918733313865;0,2206933608517844;8837629,784934368;0,0;5,092675;292,999;-273,15;395,7756120319733;200000000000,0;200000000000,0;0,9143446625527019;0,5116517674001253;1399167,549254901;125790,98944428223;1839,1113404315372;0,0;395,64013175082425;200000000000,0;0,9143446625527019;0,5116517674001254;167,90010591058817;15,094918733313865;0,2206933608517844;0,0
2007-03-01 14:00:00;775;287,54999999999995;99600,0;6,9;633,326;293,0;392,59000000000003;0;0;0;200000000000,0;200000000000,0;35,060346525224475;54,939653474775525;218,90976401736714;39,56412050514389;0,9362787630445079;1,0;0,9880997449446349;0,7948820561375233;0,9224622792;647,2774125067195;292,96360218057214;392,8867419192226;200000000000,0;200000000000,00003;0,9177160660227331;0,5737369446008654;172,26978448236963;14,87578051471739;0,21948815008890812;157,7864720087354;0,0;5,3939784375559965;293,0;393,09599927459226;200000000000,0;200000000000,0;0,9177160660227328;0,5737369446008656;1435581,5373530807;123964,83762264495;1829,0679174075683;647,2774125067195;293,0;392,9908105464542;200000000000,0;200000000000,00003;0,9177160660227331;0,5737369446008654;172,26978448236963;14,87578051471739;0,21948815008890812;633,3259999999998;292,96360218057214;392,4901528768032;153,7350033905889;394,82999292547254;0,9168933556787072;0,5737369446008659;157,57772719111725;0,0;200000000000,0;200000000000,0;200000000000,00012;172,26978448236963;15,024294378510795;0,22017864277751262;8924084,037866918;0,0;5,277716666666667;293,0;-273,15;395,0831639570714;200000000000,0;200000000000,0;0,9168933556787071;0,5737369446008656;1435581,5373530807;125202,45315425668;1834,8220231459384;0,0;394,9558411657009;200000000000,00012;0,9168933556787072;0,5737369446008659;172,26978448236963;15,024294378510795;0,22017864277751262;0,0
2007-03-01 15:00:00;569;287,45;99600,0;3,2;522,123;293,0;392,619;0;0;0;200000000000,0;200000000000,0;26,67522398763937;63,32477601236063;233,25407332852078;32,316203994227614;0,967406035725869;1,0;0,9908889142751853;0,7948820561375233;0,9224622792;530,9225778278189;292,96360218057214;392,8786510232035;200000000000,0;200000000000,00006;0,9025322821176373;0,649867883649071;143,66669968768514;14,700254705141376;0,2196656366829328;129,4115870598695;0,0;4,424354815231826;293,0;393,087733306514;200000000000,0;200000000000,0;0,9025322821176373;0,6498678836490707;1197222,4973973758;122502,12254284475;1830,5469723577726;530,9225778278189;293,0;392,98263278297816;200000000000,0;200000000000,00006;0,9025322821176373;0,649867883649071;143,66669968768514;14,700254705141376;0,2196656366829328;522,123;292,96360218057214;392,5188499002476;126,7801312715357;394,35353343616123;0,9017894842269416;0,6498678836490706;129,26349246003988;0,0;200000000000,0;200000000000,0;200000000000,0;143,66669968768514;14,812163494700005;0,22019323326703794;8824601,076459687;0,0;4,351025000000001;293,0;-273,15;394,595588979357;200000000000,0;200000000000,0;0,9017894842269417;0,6498678836490707;1197222,4973973758;123434,69578916671;1834,943610558649;0,0;394,47387056790615;200000000000,0;0,9017894842269416;0,6498678836490706;143,66669968768514;14,812163494700005;0,22019323326703794;0,0
2007-03-01 16:00:00;194;286,54999999999995;99600,0;2,4;204,0;293,0;369,14599999999996;0;0;0;200000000000,0;200000000000,0;16,687370541214328;73,31262945878566;245,13591522296025;23,750803612789774;0,9898183896141847;0,8835257528698826;0,9936621586310423;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;366,33189802614436;200000000000,0;200000000000,00006;0,7456050860196055;0,7201524460392088;48,09256473866433;12,8902064497021;0,2117228219692371;35,92066819836653;0,0;1,7;293,0;366,234635597315;200000000000,0;200000000000,0;0,7456050860196051;0,7201524460392087;400771,37282220274;107418,38708085087;1764,3568497436427;203,99999999999994;293,0;366,2833132521183;200000000000,0;200000000000,00006;0,7456050860196055;0,7201524460392088;48,09256473866433;12,8902064497021;0,2117228219692371;203,99999999999994;292,96360218057214;369,18821445152923;37,384538296609726;366,33189802614436;0,7456050860196055;0,7201524460392088;35,92066819836653;0,0;200000000000,0;200000000000,0;200000000000,00006;48,09256473866433;12,8902064497021;0,2117228219692371;7773454,898851377;0,0;1,7;293,0;-273,15;366,234635597315;200000000000,0;200000000000,0;0,7456050860196051;0,7201524460392087;400771,37282220274;107418,38708085087;1764,3568497436427;0,0;366,2833132521183;200000000000,00006;0,7456050860196055;0,7201524460392088;48,09256473866433;12,8902064497021;0,2117228219692371;0,0
2007-03-01 17:00:00;50;285,25;99600,0;2,2;204,0;293,0;295,27200000000005;0;0;0;200000000000,0;200000000000,0;5,746548960552244;84,25345103944775;255,42294115596354;14,50219266602568;0,0;0,29127041564772255;0,9962744672943266;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,64407874317806;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,23627399096864;0,18195263776748935;-8,025970012650706;0,0;1,7;293,0;275,7434965996887;200000000000,0;200000000000,0;0,0;0,0;0,0;68635,6165914053;1516,2719813957447;203,99999999999994;293,0;275,69379609940404;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,23627399096864;0,18195263776748935;203,99999999999994;292,96360218057214;295,2384183561895;1,0666938489934243;275,64407874317806;0,0;0,0;-8,025970012650706;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,23627399096864;0,18195263776748935;0,0;0,0;1,7;293,0;-273,15;275,7434965996887;200000000000,0;200000000000,0;0,0;0,0;0,0;68635,6165914053;1516,2719813957447;0,0;275,69379609940404;200000000000,00006;0,0;0,0;0,0;8,23627399096864;0,18195263776748935;0,0
2007-03-01 18:00:00;0;283,84999999999997;99600,0;1,8;204,0;293,0;280,808;0;0;0;200000000000,0;200000000000,0;-5,702960841155226;95,70296084115523;264,93009108833473;5,044749863327551;0,0;0,0;0,9987285388949229;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,63529607701525;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,240419374209575;0,18291977189362046;-8,029997423124822;0,0;1,7;293,0;275,73471988390986;200000000000,0;200000000000,0;0,0;0,0;0,0;68670,16145174643;1524,3314324468372;203,99999999999994;293,0;275,6850163979624;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,240419374209575;0,18291977189362046;203,99999999999994;292,96360218057214;280,760669972625;-5,6723855240984165;275,63529607701525;0,0;0,0;-8,029997423124822;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,240419374209575;0,18291977189362046;0,0;0,0;1,7;293,0;-273,15;275,73471988390986;200000000000,0;200000000000,0;0,0;0,0;0,0;68670,16145174643;1524,3314324468372;0,0;275,6850163979624;200000000000,00006;0,0;0,0;0,0;8,240419374209575;0,18291977189362046;0,0
2007-03-01 19:00:00;0;282,84999999999997;99600,0;1,1;204,0;295,341;280,97300000000007;0;0;0;200000000000,0;200000000000,0;-17,321769002969525;107,32176900296952;274,4234321791839;4,222446887652514;0,0;0,0;0,9989366149374093;0,7948820561375233;0,9224622792;203,99999999999994;295,3075074821196;277,67026778399315;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,409447212773006;0,18513057703697441;-8,194822994403708;0,0;1,7;295,341;277,7681055036146;200000000000,0;200000000000,0;0,0;0,0;0,0;70078,72677310841;1542,7548086414536;203,99999999999994;295,341;277,7191974330884;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,409447212773006;0,18513057703697441;203,99999999999994;295,3075074821196;280,9257689519335;-6,695334889645394;277,67026778399315;0,0;0,0;-8,194822994403708;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,409447212773006;0,18513057703697441;0,0;0,0;1,7;295,341;-273,15;277,7681055036146;200000000000,0;200000000000,0;0,0;0,0;0,0;70078,72677310841;1542,7548086414536;0,0;277,7191974330884;200000000000,00006;0,0;0,0;0,0;8,409447212773006;0,18513057703697441;0,0
