date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 10:00:00;709;284,04999999999995;99600,0;3,2;559,8380000000001;292,756;392,5759999999999;0;0;0;200000000000,0;200000000000,0;36,17604364238179;53,82395635761821;143,77984320959945;40,6333762922505;0,9304454546692424;1,0;0,9876403242386691;0,7948820561375233;0,9224622792;570,0133525221258;292,7193136148254;392,88469615951533;200000000000,0;200000000000,0;0,9054726863235647;0,5612723337082138;154,10349500010494;15,033202198893482;0,22712939092228773;139,26842081414284;0,0;4,750111271017715;292,756;393,0939092424444;200000000000,0;200000000000,0;0,9054726863235647;0,5612723337082138;1284195,791667541;125276,684990779;1892,7449243523974;570,0133525221258;292,756;392,9887428196249;200000000000,0;200000000000,0;0,9054726863235647;0,5612723337082138;154,10349500010494;15,033202198893482;0,22712939092228773;559,8380000000002;292,7193136148254;392,47629900428035;136,1901587205282;394,47944563073463;0,9046760384330027;0,5612723337082137;139,09754893012;0,0;200000000000,0;200000000000,0;200000000000,00003;154,10349500010494;15,16010685772917;0,22776574928987595;0,8837577546209153;0,0;4,6653166666666674;292,756;-273,15;394,7244162970517;200000000000,0;200000000000,0;0,9046760384330028;0,5612723337082138;1284195,791667541;126334,22381440978;1898,0479107489657;0,0;394,6012282087455;200000000000,00003;0,9046760384330027;0,5612723337082137;154,10349500010494;15,16010685772917;0,22776574928987595;0,0
2007-03-01 11:00:00;515;285,15;99600,0;3,5;345,223;292,96799999999996;392,60900000000004;0;0;0;200000000000,0;200000000000,0;41,55241242496563;48,44758757503437;161,63131694664605;45,25279106047814;0,9005489390795738;1,0;0,985469048054463;0,7948820561375233;0,9224622792;350,91645130098806;292,93156418070623;392,8827283276755;200000000000,0;200000000000,0;0,8549410098177765;0,503930230594359;100,28002513284468;15,021973362453503;0,22631766923564345;85,56487512436938;0,0;2,9243037608415667;292,96799999999996;393,0918988284236;200000000000,0;200000000000,0;0,8549410098177768;0,5039302305943589;835666,8761070392;125183,11135377918;1885,9805769636955;350,91645130098806;292,96799999999996;392,9867538593186;200000000000,0;200000000000,0;0,8549410098177765;0,503930230594359;100,28002513284468;15,021973362453503;0,22631766923564345;345,223;292,93156418070623;392,5089544181941;83,84241654723077;394,2827645156648;0,8538527706255259;0,5039302305943587;85,42983408952259;0,0;200000000000,0;200000000000,0;200000000000,00003;100,28002513284468;15,134855116804086;0,22688502605184596;0,8360829231560483;0,0;2,8768583333333333;292,96799999999996;-273,15;394,5231886201267;200000000000,0;200000000000,0;0,8538527706255261;0,5039302305943589;835666,8761070392;126123,79264003402;1890,7085504320496;0,0;394,4022926724281;200000000000,00003;0,8538527706255259;0,5039302305943587;100,28002513284468;15,134855116804086;0,22688502605184596;0,0
2007-03-01 12:00:00;802;286,34999999999997;99600,0;5,7;538,589;292,994;392,6;0;0;0;200000000000,0;200000000000,0;43,26835302062896;46,73164697937104;181,6849808064732;46,70533415977785;0,8893151593130468;1,0;0,9847127463995254;0,7948820561375233;0,9224622792;554,5256422170592;292,9575950520332;392,8878360671978;200000000000,0;199999999999,99997;0,9023412531529511;0,4847575500465863;150,10747311867559;15,129813406110575;0,22558451755792108;135,18564029149064;0,0;4,621047018475493;292,994;393,09711710276656;200000000000,0;200000000000,0;0,9023412531529508;0,4847575500465863;1250895,6093222965;126081,77838425482;1879,8709796493426;554,5256422170592;292,994;392,9919164440745;200000000000,0;199999999999,99997;0,9023412531529511;0,4847575500465863;150,10747311867559;15,129813406110575;0,22558451755792108;538,589;292,9575950520332;392,50004844539774;130,75955438685384;395,4691305071342;0,9010031268367318;0,4847575500465864;134,90793909112853;0,0;200000000000,0;200000000000,0;200000000000,0;150,10747311867559;15,33751510469266;0,22661591452137061;0,8711062258937288;0,0;4,488241666666667;292,994;-273,15;395,73757611903454;200000000000,0;200000000000,0;0,9010031268367319;0,4847575500465863;1250895,6093222965;127812,62587243886;1888,4659543447542;0,0;395,6025500203863;200000000000,0;0,9010031268367318;0,4847575500465864;150,10747311867559;15,33751510469266;0,22661591452137061;0,0
2007-03-01 13:00:00;849;287,15;99600,0;7,3;611,121;292,999;392,61400000000003;0;0;0;200000000000,0;200000000000,0;40,92743721881135;49,07256278118865;201,52462552297257;44,655986143428876;0,9048879344694238;1,0;0,9857686373484544;0,7948820561375233;0,9224622792;627,0554976399475;292,96260099236804;392,88898488833513;200000000000,0;200000000000,00012;0,9121949139250413;0,5116517674001254;167,90010591058817;15,213506881526087;0,22510468435060896;152,86207130913388;0,0;5,225462480332897;292,999;393,0982907886174;200000000000,0;200000000000,0;0,9121949139250409;0,5116517674001253;1399167,549254901;126779,2240127174;1875,8723695884084;627,0554976399475;292,999;392,9930776025835;200000000000,0;200000000000,00012;0,9121949139250413;0,5116517674001254;167,90010591058817;15,213506881526087;0,22510468435060896;611,121;292,96260099236804;392,51390216491575;148,3838976889049;395,17800926946086;0,911131145623159;0,5116517674001254;152,60673187490087;0,0;200000000000,0;200000000000,0;200000000000,0;167,90010591058817;15,39815951302238;0,22601670086697426;0,8837629784934369;0,0;5,092675;292,999;-273,15;395,43944535462947;200000000000,0;200000000000,0;0,9111311456231592;0,5116517674001253;1399167,549254901;128317,99594185317;1883,4725072247852;0,0;395,3079545908945;200000000000,0;0,911131145623159;0,5116517674001254;167,90010591058817;15,39815951302238;0,22601670086697426;0,0
2007-03-01 14:00:00;775;287,54999999999995;99600,0;6,9;633,326;293,0;392,59000000000003;0;0;0;200000000000,0;200000000000,0;35,060346525224475;54,939653474775525;218,90976401736714;39,56412050514389;0,9362787630445079;1,0;0,9880997449446349;0,7948820561375233;0,9224622792;645,0487954401336;292,96360218057214;392,88572437802475;200000000000,0;200000000000,0001;0,9145207135505086;0,5737369446008658;172,26978448236963;15,194682017652823;0,22485491344321232;157,24150278619916;0,0;5,375406628667782;293,0;393,0949597122027;200000000000,0;200000000000,0;0,9145207135505082;0,5737369446008656;1435581,5373530807;126622,35014710682;1873,7909453601033;645,0487954401336;293,0;392,9897820787727;200000000000,0;200000000000,0001;0,9145207135505086;0,5737369446008658;172,26978448236963;15,194682017652823;0,22485491344321232;633,3259999999998;292,96360218057214;392,4901528768032;153,7350033905889;394,51465516663393;0,9137853257460842;0,5737369446008659;157,05920165770124;0,0;200000000000,0;200000000000,0;200000000000,00012;172,26978448236963;15,325618907101052;0,2255033364080769;0,8924084037866918;0,0;5,277716666666667;293,0;-273,15;394,7604438665667;200000000000,0;200000000000,0;0,913785325746084;0,5737369446008656;1435581,5373530807;127713,49089250877;1879,1944700673068;0,0;394,6368433469355;200000000000,00012;0,9137853257460842;0,5737369446008659;172,26978448236963;15,325618907101052;0,2255033364080769;0,0
2007-03-01 15:00:00;569;287,45;99600,0;3,2;522,123;293,0;392,619;0;0;0;200000000000,0;200000000000,0;26,67522398763937;63,32477601236063;233,25407332852078;32,316203994227614;0,967406035725869;1,0;0,9908889142751853;0,7948820561375233;0,9224622792;528,714319954283;292,96360218057214;392,88129157115293;200000000000,0;200000000000,00003;0,8987808663692317;0,6498678836490703;143,66669968768514;15,006701566824882;0,22482821384033813;128,87694428675726;0,0;4,405952666285691;293,0;393,09043098409427;200000000000,0;200000000000,0;0,898780866369232;0,6498678836490707;1197222,4973973758;125055,84639020737;1873,5684486694845;528,714319954283;293,0;392,9853016776075;200000000000,0;200000000000,00003;0,8987808663692317;0,6498678836490703;143,66669968768514;15,006701566824882;0,22482821384033813;522,123;292,96360218057214;392,5188499002476;126,7801312715357;393,9830215370524;0,8981902335291316;0,6498678836490706;128,76152886378347;0,0;200000000000,0;200000000000,0;200000000000,0;143,66669968768514;15,094386284576991;0,22526862249646085;0,8824601076459687;0,0;4,351025000000001;293,0;-273,15;394,2165913000225;200000000000,0;200000000000,0;0,8981902335291314;0,6498678836490707;1197222,4973973758;125786,55237147493;1877,2385208038409;0,0;394,0991505765859;200000000000,0;0,8981902335291316;0,6498678836490706;143,66669968768514;15,094386284576991;0,22526862249646085;0,0
2007-03-01 16:00:00;194;286,54999999999995;99600,0;2,4;204,0;293,0;369,14599999999996;0;0;0;200000000000,0;200000000000,0;16,687370541214328;73,31262945878566;245,13591522296025;23,750803612789774;0,9898183896141847;0,8835257528698826;0,9936621586310423;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;365,6992477564976;200000000000,0;200000000000,00006;0,7388188681480029;0,7201524460392088;48,09256473866433;12,993664579702097;0,21473967772888322;35,59712035019598;0,0;1,7;293,0;365,5996485526879;200000000000,0;200000000000,0;0,7388188681480026;0,7201524460392087;400771,37282220274;108280,53816418412;1789,4973144073606;203,99999999999994;293,0;365,6494924118284;200000000000,0;200000000000,00006;0,7388188681480029;0,7201524460392088;48,09256473866433;12,993664579702097;0,21473967772888322;203,99999999999994;292,96360218057214;369,18821445152923;37,384538296609726;365,6992477564976;0,7388188681480029;0,7201524460392088;35,59712035019598;0,0;200000000000,0;200000000000,0;200000000000,00006;48,09256473866433;12,993664579702097;0,21473967772888322;0,7773454898851377;0,0;1,7;293,0;-273,15;365,5996485526879;200000000000,0;200000000000,0;0,7388188681480026;0,7201524460392087;400771,37282220274;108280,53816418412;1789,4973144073606;0,0;365,6494924118284;200000000000,00006;0,7388188681480029;0,7201524460392088;48,09256473866433;12,993664579702097;0,21473967772888322;0,0
2007-03-01 17:00:00;50;285,25;99600,0;2,2;204,0;293,0;295,27200000000005;0;0;0;200000000000,0;200000000000,0;5,746548960552244;84,25345103944775;255,42294115596354;14,50219266602568;0,0;0,29127041564772255;0,9962744672943266;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,7814854918546;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,804498736019585;0,15951328670940665;-5,662780757854335;0,0;1,7;293,0;280,8760924619286;200000000000,0;200000000000,0;0,0;0,0;0,0;48370,822800163216;1329,2773892450555;203,99999999999994;293,0;280,82880311545273;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,804498736019585;0,15951328670940665;203,99999999999994;292,96360218057214;295,2384183561895;1,0666938489934243;280,781485477994;0,0;0,0;-5,662780764250057;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,804498742601057;0,15951328678440055;0,0;0,0;1,7;293,0;-273,15;280,8760924480845;200000000000,0;200000000000,0;0,0;0,0;0,0;48370,82285500882;1329,2773898700045;0,0;280,82880310160033;200000000000,00006;0,0;0,0;0,0;5,804498742601057;0,15951328678440055;0,0
2007-03-01 18:00:00;0;283,84999999999997;99600,0;1,8;204,0;293,0;280,808;0;0;0;200000000000,0;200000000000,0;-5,702960841155226;95,70296084115523;264,93009108833473;5,044749863327551;0,0;0,0;0,9987285388949229;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,774451135708;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,807837909325635;0,16046463893149052;-5,66602660098009;0,0;1,7;293,0;280,86906650828087;200000000000,0;200000000000,0;0,0;0,0;0,0;48398,649244380285;1337,2053244290878;203,99999999999994;293,0;280,82177295344957;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,807837909325635;0,16046463893149052;203,99999999999994;292,96360218057214;280,760669972625;-5,6723855240984165;280,77445150733183;0,0;0,0;-5,666026429503509;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,807837732916343;0,16046463691232868;0,0;0,0;1,7;293,0;-273,15;280,869066879461;200000000000,0;200000000000,0;0,0;0,0;0,0;48398,64777430285;1337,2053076027391;0,0;280,82177332485185;200000000000,00006;0,0;0,0;0,0;5,807837732916343;0,16046463691232868;0,0
2007-03-01 19:00:00;0;282,84999999999997;99600,0;1,1;204,0;295,341;280,97300000000007;0;0;0;200000000000,0;200000000000,0;-17,321769002969525;107,32176900296952;274,4234321791839;4,222446887652514;0,0;0,0;0,9989366149374093;0,7948820561375233;0,9224622792;203,99999999999994;295,3075074821196;282,9521933580495;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,903438237727493;0,16226803481013596;-5,758972669550682;0,0;1,7;295,341;283,04397062400994;200000000000,0;200000000000,0;0,0;0,0;0,0;49195,3186477291;1352,2336234177992;203,99999999999994;295,341;282,9980982019815;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,903438237727493;0,16226803481013596;203,99999999999994;295,3075074821196;280,9257689519335;-6,695334889645394;282,95257278647546;0,0;0,0;-5,758797129706126;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,903257690425495;0,16226601076699382;0,0;0,0;1,7;295,341;-273,15;283,0443495166487;200000000000,0;200000000000,0;0,0;0,0;0,0;49193,814086879116;1352,2167563916153;0,0;282,9984773628538;200000000000,00006;0,0;0,0;0,0;5,903257690425495;0,16226601076699382;0,0
