date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 10:00:00;709;284,04999999999995;99600,0;3,2;559,8380000000001;292,756;392,5759999999999;0;0;0;200000000000,0;200000000000,0;36,17604364238179;53,82395635761821;143,77984320959945;40,6333762922505;0,9304454546692424;1,0;0,7775258362960431;0,6555873351379967;0,7608104657999999;203,99999999999994;292,7193136148254;303,39215310887425;200000000000,0;200000000000,00006;0,894605827754029;0,462915259819113;5,558835993531882;0,5404668967068712;0,01586468589674717;5,028594509285912;0,0;1,7;292,756;303,43552102303397;200000000000,0;200000000000,0;0,8946058277540287;0,4629152598191129;46323,63327943235;4503,890805890593;132,2057158062264;203,99999999999994;292,756;303,41385458418745;200000000000,0;200000000000,00006;0,894605827754029;0,462915259819113;5,558835993531882;0,5404668967068712;0,01586468589674717;559,8380000000002;292,7193136148254;392,47629900428035;136,1901587205282;296,6254689155476;0,900672304549667;0,46291525981911286;5,0300776393754845;0,0;200000000000,0;200000000000,0;200000000000,00003;5,558835993531882;0,5082158435278259;0,015525757448856035;24,499761978765974;0,0;4,6653166666666674;292,756;-273,15;296,6889313397927;200000000000,0;200000000000,0;0,9006723045496667;0,4629152598191129;46323,63327943235;4235,13202939855;129,38131207380033;0,0;296,6572215475866;200000000000,00003;0,900672304549667;0,46291525981911286;5,558835993531882;0,5082158435278259;0,015525757448856035;0,0
2007-03-01 11:00:00;515;285,15;99600,0;3,5;345,223;292,96799999999996;392,60900000000004;0;0;0;200000000000,0;200000000000,0;41,55241242496563;48,44758757503437;161,63131694664605;45,25279106047814;0,9005489390795738;1,0;0,7384428649803331;0,6555873351379967;0,7608104657999999;203,99999999999994;292,93156418070623;299,1659757367279;200000000000,0;200000000000,00006;0,8294935677184785;0,41562175724051614;3,44305294585848;0,5175709096864872;0,015559603367691159;2,930284168649739;0,0;1,7;292,96799999999996;299,22231792509865;200000000000,0;200000000000,0;0,8294935677184783;0,41562175724051603;28692,107882154003;4313,090914054059;129,66336139742629;203,99999999999994;292,96799999999996;299,194167332584;200000000000,0;200000000000,00006;0,8294935677184785;0,41562175724051614;3,44305294585848;0,5175709096864872;0,015559603367691159;345,223;292,93156418070623;392,5089544181941;83,84241654723077;296,62065468536673;0,8329745053322188;0,4156217572405159;2,929787527020602;0,0;200000000000,0;200000000000,0;200000000000,00003;3,44305294585848;0,5059055485689503;0,015436868920006211;24,351184215183704;0,0;2,8768583333333333;292,96799999999996;-273,15;296,684130090332;200000000000,0;200000000000,0;0,832974505332219;0,41562175724051603;28692,107882154003;4215,879571407921;128,64057433338513;0,0;296,65241380888665;200000000000,00003;0,8329745053322188;0,4156217572405159;3,44305294585848;0,5059055485689503;0,015436868920006211;0,0
2007-03-01 12:00:00;802;286,34999999999997;99600,0;5,7;538,589;292,994;392,6;0;0;0;200000000000,0;200000000000,0;43,26835302062896;46,73164697937104;181,6849808064732;46,70533415977785;0,8893151593130468;1,0;0,7248294351914581;0,6555873351379967;0,7608104657999999;203,99999999999994;292,9575950520332;302,58341737952367;200000000000,0;200000000000,00006;0,8769878333383611;0,3998088873301759;5,0627202819920365;0,5386875017598206;0,01567576111977497;4,533720036307567;0,0;1,7;292,994;302,6293712439692;200000000000,0;200000000000,0;0,8769878333383611;0,3998088873301759;42189,335683266974;4489,062514665171;130,63134266479142;203,99999999999994;292,994;302,60641254084123;200000000000,0;200000000000,00006;0,8769878333383611;0,3998088873301759;5,0627202819920365;0,5386875017598206;0,01567576111977497;538,589;292,9575950520332;392,50004844539774;130,75955438685384;296,6160354753705;0,8828003010318725;0,399808887330176;4,532900246890219;0,0;200000000000,0;200000000000,0;200000000000,0;5,0627202819920365;0,5103812640888663;0,015385145052896726;25,827923942778774;0,0;4,488241666666667;292,994;-273,15;296,67952333336405;200000000000,0;200000000000,0;0,8828003010318726;0,3998088873301759;42189,335683266974;4253,1772007405525;128,20954210747269;0,0;296,6478008264777;200000000000,0;0,8828003010318725;0,399808887330176;5,0627202819920365;0,5103812640888663;0,015385145052896726;0,0
2007-03-01 13:00:00;849;287,15;99600,0;7,3;611,121;292,999;392,61400000000003;0;0;0;200000000000,0;200000000000,0;40,92743721881135;49,07256278118865;201,52462552297257;44,655986143428876;0,9048879344694238;1,0;0,7438354722721798;0,6555873351379967;0,7608104657999999;203,99999999999994;292,96260099236804;304,1343332487605;200000000000,0;200000000000,00006;0,8934488854909787;0,4219901759242393;5,805080083814039;0,5497377376305829;0,015721638243766704;5,266781593165825;0,0;1,7;292,999;304,17528736970576;200000000000,0;200000000000,0;0,8934488854909785;0,4219901759242391;48375,66736511698;4581,147813588191;131,01365203138917;203,99999999999994;292,999;304,15482711786296;200000000000,0;200000000000,00006;0,8934488854909787;0,4219901759242393;5,805080083814039;0,5497377376305829;0,015721638243766704;611,121;292,96260099236804;392,51390216491575;148,3838976889049;296,70922295712126;0,8999841953062075;0,42199017592423915;5,267632951282883;0,0;200000000000,0;200000000000,0;200000000000,0;5,805080083814039;0,513841869863341;0,015354818059736052;25,56104231923259;0,0;5,092675;292,999;-273,15;296,77245923785983;200000000000,0;200000000000,0;0,8999841953062075;0,4219901759242391;48375,66736511698;4282,01558219451;127,95681716446708;0,0;296,7408624975368;200000000000,0;0,8999841953062075;0,42199017592423915;5,805080083814039;0,513841869863341;0,015354818059736052;0,0
2007-03-01 14:00:00;775;287,54999999999995;99600,0;6,9;633,326;293,0;392,59000000000003;0;0;0;200000000000,0;200000000000,0;35,060346525224475;54,939653474775525;218,90976401736714;39,56412050514389;0,9362787630445079;1,0;0,7857954090034291;0,6555873351379967;0,7608104657999999;203,99999999999994;292,96360218057214;305,12292155102625;200000000000,0;200000000000,00006;0,9051036535719343;0,4731955787363034;6,277304083371639;0,5545568373337899;0,01576744678892043;5,735793994879458;0,0;1,7;293,0;305,1606019312462;200000000000,0;200000000000,0;0,9051036535719339;0,4731955787363032;52310,86736143034;4621,306977781583;131,39538990767022;203,99999999999994;293,0;305,14177752075955;200000000000,0;200000000000,00006;0,9051036535719343;0,4731955787363034;6,277304083371639;0,5545568373337899;0,01576744678892043;633,3259999999998;292,96360218057214;392,4901528768032;153,7350033905889;296,9016875256018;0,9117277461930346;0,47319557873630336;5,738674045952428;0,0;200000000000,0;200000000000,0;200000000000,00012;6,277304083371639;0,5144274988065858;0,01535256066022631;24,490609559257706;0,0;5,277716666666667;293,0;-273,15;296,96440187753774;200000000000,0;200000000000,0;0,9117277461930345;0,4731955787363032;52310,86736143034;4286,895823388214;127,93800550188587;0,0;296,9330660532863;200000000000,00012;0,9117277461930346;0,47319557873630336;6,277304083371639;0,5144274988065858;0,01535256066022631;0,0
2007-03-01 15:00:00;569;287,45;99600,0;3,2;522,123;293,0;392,619;0;0;0;200000000000,0;200000000000,0;26,67522398763937;63,32477601236063;233,25407332852078;32,316203994227614;0,967406035725869;1,0;0,8360004569533367;0,6555873351379967;0,7608104657999999;203,99999999999994;292,96360218057214;303,6239370181605;200000000000,0;200000000000,00006;0,8990735058720501;0,5359853713436366;5,553835564218623;0,5402777517129473;0,01570204725453822;5,024143933277471;0,0;1,7;293,0;303,66655522742644;200000000000,0;200000000000,0;0,89907350587205;0,5359853713436367;46281,96303515519;4502,314597607894;130,85039378781846;203,99999999999994;293,0;303,6452634252672;200000000000,0;200000000000,00006;0,8990735058720501;0,5359853713436366;5,553835564218623;0,5402777517129473;0,01570204725453822;522,123;292,96360218057214;392,5188499002476;126,7801312715357;297,14786354431965;0,9047653376388121;0,5359853713436367;5,027536723531638;0,0;200000000000,0;200000000000,0;200000000000,0;5,553835564218623;0,5092476973560065;0,015370212413203197;22,827490984489124;0,0;4,351025000000001;293,0;-273,15;297,20990574417317;200000000000,0;200000000000,0;0,9047653376388118;0,5359853713436367;46281,96303515519;4243,730811300053;128,08510344336003;0,0;297,1789059287154;200000000000,0;0,9047653376388121;0,5359853713436367;5,553835564218623;0,5092476973560065;0,015370212413203197;0,0
2007-03-01 16:00:00;194;286,54999999999995;99600,0;2,4;204,0;293,0;369,14599999999996;0;0;0;200000000000,0;200000000000,0;16,687370541214328;73,31262945878566;245,13591522296025;23,750803612789774;0,9898183896141847;0,8835257528698826;0,8859188553587616;0,6555873351379967;0,7608104657999999;203,99999999999994;292,96360218057214;296,08711156801553;200000000000,0;200000000000,00006;0,7428312524105506;0,5939533033190931;1,964664912830716;0,4998687996825562;0,015325843018112366;1,4654083507473334;0,0;1,7;293,0;296,15201330692;200000000000,0;200000000000,0;0,7428312524105504;0,5939533033190931;16372,207606922635;4165,5733306879665;127,71535848426971;203,99999999999994;293,0;296,119583968353;200000000000,0;200000000000,00006;0,7428312524105506;0,5939533033190931;1,964664912830716;0,4998687996825562;0,015325843018112366;203,99999999999994;292,96360218057214;369,18821445152923;37,384538296609726;296,08711156801553;0,7428312524105506;0,5939533033190931;1,4654083507473334;0,0;200000000000,0;200000000000,0;200000000000,00006;1,964664912830716;0,4998687996825562;0,015325843018112366;19,02845521007731;0,0;1,7;293,0;-273,15;296,15201330692;200000000000,0;200000000000,0;0,7428312524105504;0,5939533033190931;16372,207606922635;4165,5733306879665;127,71535848426971;0,0;296,119583968353;200000000000,00006;0,7428312524105506;0,5939533033190931;1,964664912830716;0,4998687996825562;0,015325843018112366;0,0
2007-03-01 17:00:00;50;285,25;99600,0;2,2;204,0;293,0;295,27200000000005;0;0;0;200000000000,0;200000000000,0;5,746548960552244;84,25345103944775;255,42294115596354;14,50219266602568;0,0;0,29127041564772255;0,9329404112978773;0,6555873351379967;0,7608104657999999;203,99999999999994;292,96360218057214;292,2298540326641;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,33536854155427487;0,013139302526166482;-0,3434411531794331;0,0;1,7;293,0;292,30432372545954;200000000000,0;200000000000,0;0,0;0,0;0,0;2794,737846285624;109,49418771805401;203,99999999999994;293,0;292,2671103776538;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,33536854155427487;0,013139302526166482;203,99999999999994;292,96360218057214;295,2384183561895;1,0666938489934243;292,22985403264477;0,0;0,0;-0,34344115318848134;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,335368541564415;0,013139302526321296;0,0;0,0;1,7;293,0;-273,15;292,3043237254401;200000000000,0;200000000000,0;0,0;0,0;0,0;2794,7378463701257;109,49418771934413;0,0;292,2671103776345;200000000000,00006;0,0;0,0;0,0;0,335368541564415;0,013139302526321296;0,0
2007-03-01 18:00:00;0;283,84999999999997;99600,0;1,8;204,0;293,0;280,808;0;0;0;200000000000,0;200000000000,0;-5,702960841155226;95,70296084115523;264,93009108833473;5,044749863327551;0,0;0,0;0,9771137001086116;0,6555873351379967;0,7608104657999999;203,99999999999994;292,96360218057214;292,2294812552317;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3355477586236095;0,013216475478101954;-0,34361555964524426;0,0;1,7;293,0;292,303951807962;200000000000,0;200000000000,0;0,0;0,0;0,0;2796,2313218634126;110,13729565084962;203,99999999999994;293,0;292,2667380301176;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3355477586236095;0,013216475478101954;203,99999999999994;292,96360218057214;280,760669972625;-5,6723855240984165;292,229481256251;0,0;0,0;-0,34361555916836983;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,33554775813346666;0,013216475470472843;0,0;0,0;1,7;293,0;-273,15;292,3039518089789;200000000000,0;200000000000,0;0,0;0,0;0,0;2796,231317778888;110,13729558727373;0,0;292,2667380311358;200000000000,00006;0,0;0,0;0,0;0,33554775813346666;0,013216475470472843;0,0
2007-03-01 19:00:00;0;282,84999999999997;99600,0;1,1;204,0;295,341;280,97300000000007;0;0;0;200000000000,0;200000000000,0;-17,321769002969525;107,32176900296952;274,4234321791839;4,222446887652514;0,0;0,0;0,9808590688733666;0,6555873351379967;0,7608104657999999;203,99999999999994;295,3075074821196;294,5665403617169;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,34112591884469956;0,013364596958800604;-0,3478004864065129;0,0;1,7;295,341;294,635371834432;200000000000,0;200000000000,0;0,0;0,0;0,0;2842,715990372496;111,3716413233384;203,99999999999994;295,341;294,6009777873918;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,34112591884469956;0,013364596958800604;203,99999999999994;295,3075074821196;280,9257689519335;-6,695334889645394;294,5665667367185;0,0;0,0;-0,3477881118481931;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,34111320573613013;0,013364392199342675;0,0;0,0;1,7;295,341;-273,15;294,63539814302976;200000000000,0;200000000000,0;0,0;0,0;0,0;2842,610047801084;111,3699349945223;0,0;294,60100412919076;200000000000,00006;0,0;0,0;0,0;0,34111320573613013;0,013364392199342675;0,0
2007-03-01 20:00:00;0;281,84999999999997;99600,0;0,7;204,0;293,894;281,06399999999996;0;0;0;200000000000,0;200000000000,0;-28,779306991525054;118,77930699152506;284,75800663667206;12,90129306811534;0,0;0,0;0,9406155449979985;0,6555873351379967;0,7608104657999999;203,99999999999994;293,85868262974395;293,1219989211663;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,33763565312634936;0,013363621544706895;-0,3451871015876512;0,0;1,7;293,894;293,19437417867823;200000000000,0;200000000000,0;0,0;0,0;0,0;2813,6304427195773;111,36351287255742;203,99999999999994;293,894;293,15820818207465;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,33763565312634936;0,013363621544706895;203,99999999999994;293,85868262974395;281,01682412662865;-5,973540018230041;293,1220061218006;0,0;0,0;-0,3451837290930342;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,3376321879001113;0,013363565613706314;0,0;0,0;1,7;293,894;-273,15;293,19438136211556;200000000000,0;200000000000,0;0,0;0,0;0,0;2813,6015658342612;111,36304678088595;0,0;293,15821537411125;200000000000,00006;0,0;0,0;0,0;0,3376321879001113;0,013363565613706314;0,0
2007-03-01 21:00:00;0;280,84999999999997;99600,0;0,7;204,0;289,67600000000004;277,655;0;0;0;200000000000,0;200000000000,0;-39,638025038455865;129,63802503845585;297,0998785418752;20,53681384150212;0,0;0,0;0,9028770231559854;0,6555873351379967;0,7608104657999999;203,99999999999994;289,6359088095845;288,9117754172265;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3277563681921634;0,013252530513011413;-0,3375842218621232;0,0;1,7;289,67600000000004;288,99338646458295;200000000000,0;200000000000,0;0,0;0,0;0,0;2731,303068268029;110,4377542750951;203,99999999999994;289,67600000000004;288,9526013190085;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3277563681921634;0,013252530513011413;203,99999999999994;289,6359088095845;277,606042209724;-5,570070545700651;288,91179992054106;0,0;0,0;-0,3375728036389331;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,3277446312600459;0,013252310935986233;0,0;0,0;1,7;289,67600000000004;-273,15;288,9934109189992;200000000000,0;200000000000,0;0,0;0,0;0,0;2731,2052605003814;110,43592446655191;0,0;288,9526257978856;200000000000,00006;0,0;0,0;0,0;0,3277446312600459;0,013252310935986233;0,0
2007-03-01 22:00:00;0;279,84999999999997;99600,0;0,7;204,0;285,211;273,696;0;0;0;200000000000,0;200000000000,0;-49,16106560983396;139,16106560983397;313,1892513773099;26,587229272178284;0,0;0,0;0,8702449032353474;0,6555873351379967;0,7608104657999999;203,99999999999994;285,1667787014113;284,45679315509153;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3174257861501017;0,013129895838907621;-0,32920912732572793;0,0;1,7;285,211;284,54633323807127;200000000000,0;200000000000,0;0,0;0,0;0,0;2645,214884584181;109,41579865756349;203,99999999999994;285,211;284,5015806877724;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3174257861501017;0,013129895838907621;203,99999999999994;285,1667787014113;273,6457078362439;-5,307343981648415;284,4568119666127;0,0;0,0;-0,3292004084621825;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,3174168199375851;0,013129743886437789;0,0;0,0;1,7;285,211;-273,15;284,54635202021757;200000000000,0;200000000000,0;0,0;0,0;0,0;2645,1401661465425;109,41453238698158;0,0;284,50159948462135;200000000000,00006;0,0;0,0;0,0;0,3174168199375851;0,013129743886437789;0,0
2007-03-01 23:00:00;0;278,84999999999997;99600,0;0,7;204,0;280,874;269,779;0;0;0;200000000000,0;200000000000,0;-56,01508948732853;146,01508948732854;335,0823145544908;30,460341656216897;0,0;0,0;0,847526242921791;0,6555873351379967;0,7608104657999999;203,99999999999994;280,8267093999365;280,1312531083395;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3075575403323305;0,013010789206461242;-0,32078631934355745;0,0;1,7;280,874;280,2266157752223;200000000000,0;200000000000,0;0,0;0,0;0,0;2562,9795027694213;108,423243387177;203,99999999999994;280,874;280,1789479137436;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3075575403323305;0,013010789206461242;203,99999999999994;280,8267093999365;269,7281586728519;-5,087181044931287;280,1312698744399;0,0;0,0;-0,32077858906344126;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,3075495872538979;0,013010651020910816;0,0;0,0;1,7;280,874;-273,15;280,2266325223851;200000000000,0;200000000000,0;0,0;0,0;0,0;2562,913227115816;108,42209184092346;0,0;280,1789646703927;200000000000,00006;0,0;0,0;0,0;0,3075495872538979;0,013010651020910816;0,0
