date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-07-17 10:00:00;831,0;300,75;99400,0;1,3;942,935;292,683;392,62;0;0;0;200000000000,0;200000000000,0;60,66356003537515;29,33643996462485;119,60002890850228;14,004647795859269;1,0;1,5065525755154388;0,9964076148834086;0,7990220668465727;0,9224622792;958,2575454404132;292,6462278117;392,88410832960506;200000000000,0;200000000000,00006;0,9432490270934178;0,7752720136663839;248,85018962422234;14,546485855549724;0,2101374638597816;234,28536885658278;0,0;7,98547954533678;292,683;393,0933086920106;200000000000,0;200000000000,0;0,9432490270934175;0,7752720136663834;2073751,5802018521;121220,71546291435;1751,1455321648473;958,2575454404132;292,683;392,9881486780354;200000000000,0;200000000000,00006;0,9432490270934178;0,7752720136663839;248,85018962422234;14,546485855549724;0,2101374638597816;942,9350000000002;292,6462278117;392,519839445947;229,64949817775744;394,34346787449806;0,9428302366839758;0,7752720136663834;234,1073084778752;0,0;200000000000,0;200000000000,0;199999999999,99997;248,85018962422234;14,655447702215108;0,21065116940812909;9228423,676290583;0,0;7,8577916666666665;292,683;-273,15;394,58529106875073;200000000000,0;200000000000,0;0,9428302366839758;0,7752720136663834;2073751,5802018521;122128,73085179258;1755,4264117344085;0,0;394,463689793879;199999999999,99997;0,9428302366839758;0,7752720136663834;248,85018962422234;14,655447702215108;0,21065116940812909;0,0
2007-07-17 11:00:00;834,0;302,04999999999995;99400,0;1,3;930,171;292,6809999999999;392,619;0;0;0;200000000000,0;200000000000,0;69,28593905269926;20,714060947300737;146,17378544590832;17,08756056897726;0,9993826350657573;1,6842081803595585;0,9955723915610044;0,7990220668465727;0,9224622792;945,3660911410763;292,6442254643705;392,88465530799783;200000000000,0;200000000000,00006;0,9425976207491447;0,7632791878784868;245,6790496830671;14,527722234120306;0,20923460800087998;231,13920710946329;0,0;7,87805075950897;292,6809999999999;393,0938675068976;200000000000,0;200000000000,0;0,9425976207491448;0,7632791878784867;2047325,4140255584;121064,35195100249;1743,6217333406662;945,3660911410763;292,6809999999999;392,98870152946904;200000000000,0;200000000000,00006;0,9425976207491447;0,7632791878784868;245,6790496830671;14,527722234120306;0,20923460800087998;930,1709999999998;292,6442254643705;392,5188499002476;226,54274758856405;394,3512130065951;0,9421715561400142;0,7632791878784869;230,96129596945505;0,0;200000000000,0;200000000000,0;200000000000,00003;245,6790496830671;14,637189964041484;0,20975090968821544;9221085,309504844;0,0;7,751425;292,6809999999999;-273,15;394,59321497698807;200000000000,0;200000000000,0;0,9421715561400139;0,7632791878784867;2047325,4140255584;121976,58303367904;1747,9242474017951;0,0;394,4715235738187;200000000000,00003;0,9421715561400142;0,7632791878784869;245,6790496830671;14,637189964041484;0,20975090968821544;0,0
2007-07-17 12:00:00;825,0;303,04999999999995;99400,0;2,2;914,533;292,677;392,621;0;0;0;200000000000,0;200000000000,0;71,94752504749114;18,05247495250886;188,46940952402224;17,848939532729005;0,9985856923291707;1,4799575470823694;0,9953620342139562;0,7990220668465727;0,9224622792;929,3180042981647;292,6402207702628;392,88381997175145;200000000000,0;200000000000,0;0,9416078419193163;0,7594878131981717;241,7695695105836;14,544657697952541;0,20854449714343648;227,22202583662417;0,0;7,744316702484704;292,677;393,0930140942721;200000000000,0;200000000000,0;0,9416078419193162;0,7594878131981719;2014746,4125881963;121205,48081627121;1737,8708095286368;929,3180042981647;292,677;392,98785722407;200000000000,0;200000000000,0;0,9416078419193163;0,7594878131981717;241,7695695105836;14,544657697952541;0,20854449714343648;914,5330000000002;292,6402207702628;392,5208289911908;222,74720990017013;394,3344840195567;0,9411787202575774;0,7594878131981719;227,0470806414128;0,0;200000000000,0;200000000000,0;199999999999,99994;241,7695695105836;14,653172845804121;0,2090553864483388;9213202,900227658;0,0;7,621108333333334;292,677;-273,15;394,576099920572;200000000000,0;200000000000,0;0,9411787202575774;0,7594878131981719;2014746,4125881963;122109,7737150343;1742,128220402823;0,0;394,4546031502349;199999999999,99994;0,9411787202575774;0,7594878131981719;241,7695695105836;14,653172845804121;0,2090553864483388;0,0
2007-07-17 13:00:00;809,0;303,84999999999997;99400,0;2,4;906,0239999999999;292,67500000000007;392,62300000000005;0;0;0;200000000000,0;200000000000,0;66,48349082202387;23,516509177976133;225,60181386591415;16,210432231552282;1,0;1,6440501440380275;0,9958126127855863;0,7990220668465727;0,9224622792;920,5258175036146;292,6382184234843;392,8829813176154;200000000000,0;200000000000,00006;0,941098213075132;0,7672552442239271;239,61379489830944;14,541046384260275;0,20799537836305057;225,07452980650552;0,0;7,67104847919679;292,67500000000007;393,0921572926376;200000000000,0;200000000000,0;0,941098213075132;0,7672552442239269;1996781,6241525793;121175,38653550232;1733,2948196920884;920,5258175036146;292,67500000000007;392,98700956549;200000000000,0;200000000000,00006;0,941098213075132;0,7672552442239271;239,61379489830944;14,541046384260275;0,20799537836305057;906,0240000000001;292,6382184234843;392,5228080803115;220,6835307704075;394,318856154459;0,9406694021394185;0,7672552442239269;224,90200444371834;0,0;200000000000,0;200000000000,0;199999999999,99994;239,61379489830944;14,648511307315335;0,20850120884743967;9209967,68420884;0,0;7,550199999999999;292,67500000000007;-273,15;394,56011165189705;200000000000,0;200000000000,0;0,9406694021394186;0,7672552442239269;1996781,6241525793;122070,92756096116;1737,5100737286643;0,0;394,4387965739453;199999999999,99994;0,9406694021394185;0,7672552442239269;239,61379489830944;14,648511307315335;0,20850120884743967;0,0
2007-07-17 14:00:00;787,0;304,15;99400,0;3,8;897,0830000000001;292,672;392,62699999999995;0;0;0;200000000000,0;200000000000,0;56,737784525968735;33,262215474031265;247,07191619961512;12,337570879908045;1,0;1,3942436406694638;0,9968496792736978;0,7990220668465727;0,9224622792;911,2537249959197;292,63521490366077;392,8818907401702;200000000000,00003;199999999999,99997;0,9403589528049836;0,7805691897842021;237,3895616068933;14,587013689024829;0,2077974016380969;222,8111485961661;0,0;7,5937810416326625;292,672;393,0910431173835;200000000000,0;200000000000,0;0,940358952804984;0,7805691897842022;1978246,3467241104;121558,44740854026;1731,645013650808;911,2537249959197;292,672;392,98590727925534;200000000000,0;199999999999,99997;0,9403589528049836;0,7805691897842021;237,3895616068933;14,587013689024829;0,2077974016380969;897,0829999999999;292,63521490366077;392,52676625308413;218,52111648817174;394,2984611656226;0,9399302677372414;0,7805691897842025;222,64128379530916;0,0;200000000000,00003;200000000000,00003;200000000000,00003;237,3895616068933;14,69343631684675;0,20829667920576667;9205169,553749507;0,0;7,475691666666667;292,672;-273,15;394,53924669120636;200000000000,0;200000000000,0;0,9399302677372414;0,7805691897842022;1978246,3467241104;122445,30264038956;1735,8056600480552;0,0;394,41816854105207;200000000000,00003;0,9399302677372414;0,7805691897842025;237,3895616068933;14,69343631684675;0,20829667920576667;0,0
2007-07-17 15:00:00;740,0;304,15;99400,0;3,3;856,814;292,65600000000006;392,65600000000006;0;0;0;200000000000,0;200000000000,0;45,55648886377947;44,44351113622053;260,58937740159956;6,574200986721756;1,0;1,0193321136137117;0,9983400541985871;0,7990220668465727;0,9224622792;870,1527993322253;292,6191961382473;392,88085380329244;200000000000,0;199999999999,99997;0,9378194191879976;0,7937680321530243;227,3262706821208;14,56269364020698;0,2078159946838849;212,79118390779743;0,0;7,251273327768544;292,65600000000006;393,0899837444323;200000000000,0;200000000000,0;0,9378194191879979;0,7937680321530243;1894385,5890176727;121355,78033505814;1731,7999556990412;870,1527993322253;292,65600000000006;392,9848592100142;200000000000,0;199999999999,99997;0,9378194191879976;0,7937680321530243;227,3262706821208;14,56269364020698;0,2078159946838849;856,8140000000002;292,6191961382473;392,55546278757186;208,8071244861448;394,27527040821303;0,9373789622969395;0,7937680321530243;212,62710523786936;0,0;200000000000,0;200000000000,0;199999999999,99997;227,3262706821208;14,667395148442285;0,2083081116674708;9185349,491706042;0,0;7,140116666666667;292,65600000000006;-273,15;394,51552204536915;200000000000,0;200000000000,0;0,9373789622969395;0,7937680321530243;1894385,5890176727;122228,29290368571;1735,9009305622567;0,0;394,39471304279743;199999999999,99997;0,9373789622969395;0,7937680321530243;227,3262706821208;14,667395148442285;0,2083081116674708;0,0
2007-07-17 16:00:00;699,0;303,75;99400,0;2,8;813,2610000000001;292,63800000000003;392,707;0;0;0;200000000000,0;200000000000,0;33,95779324490635;56,04220675509365;270,8023745725251;0,6655222200012764;1,0;0,5730161774703788;0,999832690257515;0,7990220668465727;0,9224622792;825,7561915864146;292,60117504120774;392,8799967396533;200000000000,00003;199999999999,99997;0,9347840596457362;0,7989681649867798;216,46106489010828;14,542810171838289;0,20811395444942452;201,9665430244722;0,0;6,8813015965534525;292,63800000000003;393,08910813739897;200000000000,0;200000000000,0;0,9347840596457369;0,7989681649867799;1803842,2074175687;121190,0847653191;1734,282953745204;825,7561915864146;292,63800000000003;392,9839929454831;200000000000,0;199999999999,99997;0,9347840596457362;0,7989681649867798;216,46106489010828;14,542810171838289;0,20811395444942452;813,2610000000001;292,60117504120774;392,6059281762913;198,33309189158828;394,2542002884776;0,9343283304920355;0,79896816498678;201,8081450813723;0,0;200000000000,00003;200000000000,00003;200000000000,00003;216,46106489010828;14,645961174053856;0,2085996769146407;9162529,621309813;0,0;6,777175000000001;292,63800000000003;-273,15;394,493967325839;200000000000,0;200000000000,0;0,9343283304920356;0,7989681649867799;1803842,2074175687;122049,6764504488;1738,3306409553388;0,0;394,3734026207251;200000000000,00003;0,9343283304920355;0,79896816498678;216,46106489010828;14,645961174053856;0,2085996769146407;0,0
2007-07-17 17:00:00;610,0;302,75;99400,0;2,8;694,404;292,57399999999996;392,53;0;0;0;200000000000,0;200000000000,0;22,375286217822545;67,62471378217745;279,7152703432909;8,977511702501337;1,0;0,08497828272631781;0,9977245373014578;0,7990220668465727;0,9224622792;701,9442004911206;292,53710015005584;392,8786524943167;200000000000,0;200000000000,00006;0,92429267834705;0,7892337782442603;186,20526640680444;14,529319290473584;0,20883044294161535;171,78489110275115;0,0;5,8495350040926715;292,57399999999996;393,08773480945376;200000000000,0;200000000000,0;0,92429267834705;0,78923377824426;1551710,553390037;121077,66075394658;1740,2536911801274;701,9442004911206;292,57399999999996;392,9826342698831;200000000000,0;200000000000,00006;0,92429267834705;0,7892337782442603;186,20526640680444;14,529319290473584;0,20883044294161535;694,4039999999998;292,53710015005584;392,43077850947554;169,1341158593229;393,84552531219754;0,9239202035184071;0,78923377824426;171,67999309372044;0,0;200000000000,0;200000000000,0;200000000000,00006;186,20526640680444;14,601950895236477;0,2091734092240423;9083207,963077368;0,0;5,7867;292,57399999999996;-273,15;394,0759808777576;200000000000,0;200000000000,0;0,9239202035184066;0,78923377824426;1551710,553390037;121682,92412697067;1743,111743533686;0,0;393,96010984761404;200000000000,00006;0,9239202035184071;0,78923377824426;186,20526640680444;14,601950895236477;0,2091734092240423;0,0
2007-07-17 18:00:00;426,0;301,54999999999995;99400,0;0,4;234,69799999999998;291,735;392,587;0;0;0;200000000000,0;200000000000,0;11,088596939736233;78,91140306026377;288,35087340121294;17,99642557072735;0,9984229432280083;0,4265828261434824;0,9953210800803152;0,7990220668465727;0,9224622792;231,40095713435667;291,6971358515401;392,6972502722673;199999999999,99997;200000000000,0001;0,8035923905023872;0,758732091951868;71,02463123518956;14,445193930693593;0,2101101801400349;56,967098534326254;0,0;1,9283413094529729;291,735;392,9024239590706;200000000000,0;200000000000,0;0,8035923905023867;0,7587320919518677;591871,9269599128;120376,61608911323;1750,9181678336238;231,40095713435667;291,735;392,7992925804109;200000000000,0;200000000000,0001;0,8035923905023872;0,758732091951868;71,02463123518956;14,445193930693593;0,2101101801400349;234,69800000000004;291,6971358515401;392,4871841973455;57,65109695212885;391,5256122210766;0,8048075417933922;0,7587320919518677;57,067069994871574;0,0;199999999999,99997;199999999999,99997;199999999999,99997;71,02463123518956;14,353549258091853;0,20967090718079312;8117056,850492353;0,0;1,9558166666666665;291,735;-273,15;391,7062961195868;200000000000,0;200000000000,0;0,8048075417933922;0,7587320919518677;591871,9269599128;119612,91048409871;1747,2575598399433;0,0;391,6154991530458;199999999999,99997;0,8048075417933922;0,7587320919518677;71,02463123518956;14,353549258091853;0,20967090718079312;0,0
2007-07-17 19:00:00;109,0;300,04999999999995;99400,0;0,4;204,0;291,53700000000003;330,92500000000007;0;0;0;200000000000,0;200000000000,0;0,3653244839507168;89,63467551604928;297,3827143841559;27,38211112313128;0,9818864621734847;0,9658939137383249;0,9925397468236462;0,7990220668465727;0,9224622792;203,99999999999994;291,4989130423454;279,77269705538004;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5908415314057714;5,642065770613458;0,1491084520236463;-5,442714829314287;0,0;1,7;291,53700000000003;279,86845825872706;200000000000,0;200000000000,0;0,0;0,6966473213467531;4923,679428381429;47017,214755112145;1242,5704335303863;203,99999999999994;291,53700000000003;279,82059075329005;200000000000,0;200000000000,00006;0,0;0,6966473213467532;0,5908415314057714;5,642065770613458;0,1491084520236463;203,99999999999994;291,4989130423454;330,95518853590124;18,888947064981163;279,77269704711955;0,0;0,6966473213467532;-5,442714833121302;0,0;200000000000,0;200000000000,0;200000000000,00006;0,5908415314057714;5,642065774575118;0,14910845206916318;319695655,44993526;0,0;1,7;291,53700000000003;-273,15;279,8684582504758;200000000000,0;200000000000,0;0,0;0,6966473213467531;4923,679428381429;47017,214788125995;1242,570433909693;0,0;279,8205907450341;200000000000,00006;0,0;0,6966473213467532;0,5908415314057714;5,642065774575118;0,14910845206916318;0,0
2007-07-17 20:00:00;0,0;298,95;99400,0;0,5;204,0;291,53100000000006;291,35900000000004;0;0;0;200000000000,0;200000000000,0;-9,469005789670279;99,46900578967028;307,3669608162555;36,77314581028397;0,949880456931604;1,5454429646228538;0,9892354858744539;0,7990220668465727;0,9224622792;203,99999999999994;291,4929063190633;279,75066498502986;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;5,649710556672512;0,14982951294832839;-5,45006072538725;0,0;1,7;291,53100000000006;279,8464502555116;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;47080,92130560427;1248,5792745694034;203,99999999999994;291,53100000000006;279,79857069323805;200000000000,0;200000000000,00006;0,0;0,607948471618986;0,0;5,649710556672512;0,14982951294832839;203,99999999999994;291,4929063190633;291,32071429929726;-0,08048125957422378;279,75066633378503;0,0;0,607948471618986;-5,4500601038084815;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,649709909824574;0,1498295054964199;0,0;0,0;1,7;291,53100000000006;-273,15;279,8464516027951;200000000000,0;200000000000,0;0,0;0,607948471618986;0,0;47080,91591520478;1248,579212470166;0,0;279,7985720412588;200000000000,00006;0,0;0,607948471618986;0,0;5,649709909824574;0,1498295054964199;0,0
2007-07-17 21:00:00;0,0;297,84999999999997;99400,0;0,3;204,0;296,923;281,05499999999995;0;0;0;200000000000,0;200000000000,0;-17,981087165162975;107,98108716516298;318,8008201967006;45,69852722605375;0,8972055551408057;2,1746315370770843;0,9852411571168581;0,7990220668465727;0,9224622792;203,99999999999994;296,8916077635017;284,7509248139629;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;5,879129087077236;0,1531101788994453;-5,670496323889012;0,0;1,7;296,923;284,84000132085373;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;48992,742392310305;1275,9181574953775;203,99999999999994;296,923;284,7954807923801;200000000000,0;200000000000,00006;0,0;0,5006980528010965;0,0;5,879129087077236;0,1531101788994453;203,99999999999994;296,8916077635017;281,00781865122656;-7,4020657488220944;284,7513871252419;0,0;0,5006980528010965;-5,670281973139477;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,878906136200266;0,15310769657529588;0,0;0,0;1,7;296,923;-273,15;284,8404628967601;200000000000,0;200000000000,0;0,0;0,5006980528010962;0,0;48990,88446833556;1275,8974714607994;0,0;284,79594273633575;200000000000,00006;0,0;0,5006980528010965;0,0;5,878906136200266;0,15310769657529588;0,0
2007-07-17 22:00:00;0,0;296,75;99400,0;0,1;204,0;297,5;282,8090000000001;0;0;0;200000000000,0;200000000000,0;-24,605550136378934;114,60555013637894;332,0333101236021;53,41949001522843;0,8220066905093313;2,8147339685150947;0,9805921617099983;0,7990220668465727;0,9224622792;203,99999999999994;297,46940051014246;285,2780668359293;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;5,907735168137778;0,1541160871299269;-5,697952040711909;0,0;1,7;297,5;285,36629114760956;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;49231,126401148154;1284,3007260827242;203,99999999999994;297,5;285,32219712151016;200000000000,0;200000000000,00006;0,0;0,39142199435525954;0,0;5,907735168137778;0,1541160871299269;203,99999999999994;297,46940051014246;282,76296261561004;-6,86305143410302;285,27801148643744;0,0;0,39142199435525954;-5,697977719868995;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,9077618761720645;0,15411638391667978;0,0;0,0;1,7;297,5;-273,15;285,36623588903547;200000000000,0;200000000000,0;0,0;0,3914219943552595;0,0;49231,348968100545;1284,3031993056647;0,0;285,32214181743564;200000000000,00006;0,0;0,39142199435525954;0,0;5,9077618761720645;0,15411638391667978;0,0
2007-07-17 23:00:00;0,0;295,65;99400,0;0,3;204,0;293,087;282,85900000000004;0;0;0;200000000000,0;200000000000,0;-28,696982110911193;118,6969821109112;347,01010629682446;58,72930111949182;0,7430728031778566;3,177665991458291;0,9762834319937509;0,7990220668465727;0,9224622792;203,99999999999994;293,05070572913485;281,15864935041805;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;5,732321976794767;0,1527636035220904;-5,529496863179214;0,0;1,7;293,087;281,2527985292014;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;47769,34980662304;1273,030029350753;203,99999999999994;293,087;281,2057384558831;200000000000,0;200000000000,00006;0,0;0,3081954125243409;0,0;5,732321976794767;0,1527636035220904;203,99999999999994;293,05070572913485;282,81299748704475;-4,765018900769622;281,1589190344938;0,0;0,3081954125243409;-5,529372366244782;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,732192437587892;0,15276212360219085;0,0;0,0;1,7;293,087;-273,15;281,25306788083617;200000000000,0;200000000000,0;0,0;0,3081954125243408;0,0;47768,27031323243;1273,0176966849237;0,0;281,20600797400573;200000000000,00006;0,0;0,3081954125243409;0,0;5,732192437587892;0,15276212360219085;0,0
